usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.36912873450691114,-0.36912873450691114,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3936513290155444,-0.3936513290155444,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3956948785579305,-0.3956948785579305,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.9898317111798517,0.9898317111798517,-0.13873690798493862,-0.2009826202099547,1.412129065213841,0.3435089184152617,0.037542831779304925
1.141054377316424,1.141054377316424,-0.32863075002004716,0.3728410076091501,1.412129065213841,0.40350865465703684,0.037542831779304925
0.899915531314863,0.899915531314863,-0.46879049056977007,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.9387429726201989,0.9387429726201989,-0.4507053627569026,1.0901205423830311,1.412129065213841,0.41684192937742964,0.03474102716324372
1.000049458891782,1.000049458891782,-0.4642692086165532,1.3770323562925835,1.412129065213841,0.41850858871747876,0.03474102716324372
0.46463947878662143,0.46463947878662143,-0.4959181822890713,0.5162969145639265,1.412129065213841,0.4201752480575279,0.037542831779304925
0.06206021893655803,0.06206021893655803,-0.5004394642422881,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.0518424712246275,0.0518424712246275,-0.48235433642942066,0.08592919369959773,-0.6273720470876352,0.41684192937742964,0.037542831779304925
-0.07894469948808361,-0.07894469948808361,-0.504960746195505,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
1.302494791164926,1.302494791164926,0.4399871820268207,-0.2009826202099547,1.412129065213841,0.07684342400737568,0.037542831779304925
1.2636673498595903,1.2636673498595903,0.32695513319639896,-0.2009826202099547,1.412129065213841,0.14017647892924714,0.037542831779304925
1.576330429844665,1.576330429844665,0.5032851293718567,-0.2009826202099547,1.412129065213841,0.11350992948845964,0.037542831779304925
2.3937502467991085,2.3937502467991085,0.7248279450794834,-0.2009826202099547,1.412129065213841,0.16684302837003648,0.037542831779304925
1.4394126105047955,1.4394126105047955,0.34956154296248326,-0.2009826202099547,1.412129065213841,0.1685096877100856,0.037542831779304925
1.3719754756060538,1.3719754756060538,0.39929564444786875,-0.2009826202099547,1.412129065213841,0.12350988552875425,0.037542831779304925
1.1941866654184627,1.1941866654184627,0.39929564444786875,-0.2009826202099547,1.412129065213841,0.07017678664717926,0.037542831779304925
1.2473189535205014,1.2473189535205014,0.4535510278864712,-0.2009826202099547,1.412129065213841,0.04851021522653723,0.037542831779304925
1.2841028452834515,1.2841028452834515,0.32243385124318213,-0.2009826202099547,1.412129065213841,0.1485097756294945,0.037542831779304925
1.6682901592520403,1.6682901592520403,0.6660512796876641,-0.2009826202099547,1.412129065213841,0.040176918526289865,0.037542831779304925
1.8930806089145122,1.8930806089145122,0.7836046104713027,-0.2009826202099547,1.412129065213841,0.035176940506142555,0.037542831779304925
1.745945041862712,1.745945041862712,0.7700407646116523,-0.2009826202099547,1.412129065213841,-0.0014895649749414052,0.037542831779304925
2.1587420494247067,2.1587420494247067,0.7790833285180859,-0.2009826202099547,1.412129065213841,0.10184331410811592,0.037542831779304925
2.007519383288134,2.007519383288134,0.7474343548455677,-0.2009826202099547,1.412129065213841,0.08351006136757394,0.037542831779304925
2.040216175966312,2.040216175966312,0.7881258924245197,-0.2009826202099547,1.412129065213841,0.07017678664717926,0.037542831779304925
2.0504339236782423,2.0504339236782423,0.8242961480502546,-0.2009826202099547,1.412129065213841,0.05351019324668454,0.037542831779304925
0.5974701990417187,0.5974701990417187,-0.15682203579780604,-0.2009826202099547,1.412129065213841,0.3068424129341759,0.037542831779304925
-0.06668340223376698,-0.06668340223376698,-0.5140033101019388,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.027855960928430852,-0.027855960928430852,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.1499328492591607,0.1499328492591607,-0.35123715978613146,-0.2009826202099547,-0.6273720470876352,0.36684214917595287,0.037542831779304925
1.8297305731005424,1.8297305731005424,0.8830728134420739,-0.2009826202099547,1.412129065213841,-0.04482270781622363,0.037542831779304925
1.8624273657787203,1.8624273657787203,0.8062110202373872,-0.2009826202099547,1.412129065213841,0.01351036908550237,0.037542831779304925
2.0095629328305202,2.0095629328305202,0.7926471743777364,-0.2009826202099547,1.412129065213841,0.0601768306068828,0.037542831779304925
2.003432284203362,2.003432284203362,0.9147217871145918,-0.2009826202099547,1.412129065213841,-0.008156202335137816,0.037542831779304925
1.8399483208124732,1.8399483208124732,0.8966366593017245,-0.2009826202099547,1.412129065213841,-0.049822685836369084,0.037542831779304925
1.8072515281342956,1.8072515281342956,0.7836046104713027,-0.2009826202099547,1.412129065213841,0.010177050405404165,0.037542831779304925
1.8215563749309982,1.8215563749309982,0.8785515314888569,-0.2009826202099547,1.412129065213841,-0.04482270781622363,0.037542831779304925
1.874688663033037,1.874688663033037,0.7564769187520014,-0.2009826202099547,1.412129065213841,0.04517689654643902,0.037542831779304925
1.8133821767614537,1.8133821767614537,0.6705725616408809,-0.2009826202099547,1.412129065213841,0.07684342400737568,0.037542831779304925
1.8215563749309982,1.8215563749309982,0.7564769187520014,-0.2009826202099547,1.412129065213841,0.03017696248599525,0.037542831779304925
1.8849064107449673,1.8849064107449673,0.810732302190604,-0.2009826202099547,1.412129065213841,0.016843687765600576,0.037542831779304925
1.9727790410675705,1.9727790410675705,0.702221535313399,-0.2009826202099547,1.412129065213841,0.09850999542801402,0.037542831779304925
1.8583402666939481,1.8583402666939481,0.7609982007052184,-0.2009826202099547,1.412129065213841,0.038510259186240764,0.037542831779304925
1.7725111859137315,1.7725111859137315,0.6344023060151459,-0.2009826202099547,1.412129065213841,0.0868433800476703,0.037542831779304925
1.7990773299647511,1.7990773299647511,0.7157853811730497,-0.2009826202099547,1.412129065213841,0.04851021522653723,0.037542831779304925
1.7949902308799786,1.7949902308799786,0.8966366593017245,-0.2009826202099547,1.412129065213841,-0.06482261989681286,0.037542831779304925
1.8154257263038398,1.8154257263038398,0.842381275863122,-0.2009826202099547,1.412129065213841,-0.023156136395581593,0.037542831779304925
1.6437675647434065,1.6437675647434065,0.702221535313399,-0.2009826202099547,1.412129065213841,0.010177050405404165,0.037542831779304925
0.0518424712246275,0.0518424712246275,-0.15682203579780604,-0.2009826202099547,-0.6273720470876352,0.11850990750860695,0.037542831779304925
-0.6736176163224414,-0.6736176163224414,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7349241025940247,-0.7349241025940247,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3956948785579305,-0.3956948785579305,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.37321583359168337,-0.37321583359168337,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3813900317612278,-0.3813900317612278,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3711722840492972,-0.3711722840492972,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
