datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-05 11:30:00,26.86,107.44,5.8,0.0,0.01,97.75,100.0
2025-09-05 11:45:00,25.12,100.48,5.96,0.0,0.01,97.3,100.0
2025-09-05 12:00:00,20.1,80.4,4.28,0.0,0.01,97.81,100.0
2025-09-05 12:15:00,8.0,32.0,0.66,0.0,0.0,99.66,100.0
2025-09-05 12:30:00,5.62,22.48,0.02,0.0,0.0,100.0,100.0
2025-09-05 12:45:00,5.96,23.84,0.04,0.0,0.0,100.0,100.0
2025-09-05 13:00:00,7.24,28.96,0.46,0.0,0.0,99.8,100.0
2025-09-05 13:15:00,19.62,78.48,3.92,0.0,0.01,98.06,100.0
2025-09-05 13:30:00,23.72,94.88,4.88,0.0,0.01,97.95,100.0
2025-09-05 13:45:00,23.5,94.0,4.72,0.0,0.01,98.04,100.0
2025-09-05 14:00:00,19.64,78.56,3.86,0.0,0.01,98.12,100.0
2025-09-05 14:15:00,19.38,77.52,3.44,0.0,0.01,98.46,100.0
2025-09-05 14:30:00,19.56,78.24,3.8,0.0,0.01,98.16,100.0
2025-09-05 14:45:00,19.5,78.0,3.92,0.0,0.01,98.04,100.0
2025-09-05 15:00:00,19.82,79.28,3.98,0.0,0.01,98.04,100.0
2025-09-05 15:15:00,19.78,79.12,3.46,0.0,0.01,98.5,100.0
2025-09-05 15:30:00,19.72,78.88,3.92,0.0,0.01,98.08,100.0
2025-09-05 15:45:00,19.66,78.64,3.48,0.0,0.01,98.47,100.0
2025-09-05 16:00:00,19.58,78.32,3.46,0.0,0.01,98.47,100.0
2025-09-05 16:15:00,19.84,79.36,3.56,0.0,0.01,98.43,100.0
2025-09-05 16:30:00,23.04,92.16,4.82,0.0,0.01,97.88,100.0
2025-09-05 16:45:00,25.1,100.4,5.38,0.0,0.01,97.78,100.0
2025-09-05 17:00:00,19.24,76.96,4.2,0.0,0.01,97.7,100.0
2025-09-05 17:15:00,15.28,61.12,3.72,0.0,0.01,97.16,100.0
2025-09-05 17:30:00,11.92,47.68,2.6,0.0,0.01,97.7,100.0
2025-09-05 17:45:00,0.52,2.08,0.0,0.0,0.0,100.0,100.0
2025-09-05 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-05 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-05 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-05 22:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 22:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-05 22:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-05 23:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-05 23:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 23:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-05 23:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 00:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 00:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 01:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 01:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 02:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 02:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 02:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 02:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 03:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 03:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 03:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-06 03:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 04:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 04:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-06 04:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 04:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 05:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 05:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 05:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 05:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-06 06:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 06:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 06:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-06 06:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 07:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 07:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 07:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 07:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 08:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 08:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 08:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 09:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-06 09:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 09:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 09:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 10:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-06 10:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 10:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 10:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 11:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 11:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 11:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 11:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-06 12:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 12:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 12:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 13:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 13:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 13:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 14:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 14:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 14:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 14:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-06 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 15:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 15:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 15:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 16:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 16:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 16:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 16:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 17:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 17:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 17:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 17:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 18:00:00,0.34,1.36,0.02,0.0,0.0,99.83,100.0
2025-09-06 18:15:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-09-06 18:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-06 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 19:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 19:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 20:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-06 20:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 22:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-06 22:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 22:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 23:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-06 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 23:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-06 23:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-07 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 00:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-07 00:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 01:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 01:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 01:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 02:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 02:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 02:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 03:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 03:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 03:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 03:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 04:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 04:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 04:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 05:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 05:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 05:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 05:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 06:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 06:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 06:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 06:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 07:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 07:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-07 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 07:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 08:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-07 08:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 08:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 09:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 09:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 09:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 09:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 10:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 10:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-07 10:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 10:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 11:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 11:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 11:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 11:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-07 12:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 12:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 12:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 13:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 13:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 13:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 14:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 14:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 14:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-07 14:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 15:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 15:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 16:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 16:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 16:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 17:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-07 17:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 17:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 17:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 18:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 19:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-07 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-07 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-07 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-07 22:15:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-09-07 22:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-09-07 22:45:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-09-07 23:00:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-09-07 23:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-09-07 23:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-07 23:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-09-08 00:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-08 00:15:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-09-08 00:30:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-09-08 00:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-09-08 01:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-08 01:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-09-08 01:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-09-08 01:45:00,3.38,13.52,0.0,0.0,0.0,100.0,100.0
2025-09-08 02:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-09-08 02:15:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-09-08 02:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-08 02:45:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-09-08 03:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-08 03:15:00,3.38,13.52,0.0,0.0,0.0,100.0,100.0
2025-09-08 03:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-09-08 03:45:00,7.64,30.56,0.06,0.08,0.0,100.0,99.99
2025-09-08 04:00:00,11.36,45.44,0.12,0.12,0.01,99.99,99.99
2025-09-08 04:15:00,11.38,45.52,0.14,0.14,0.01,99.99,99.99
2025-09-08 04:30:00,11.38,45.52,0.14,0.12,0.01,99.99,99.99
2025-09-08 04:45:00,11.38,45.52,0.12,0.12,0.01,99.99,99.99
2025-09-08 05:00:00,11.38,45.52,0.14,0.12,0.01,99.99,99.99
2025-09-08 05:15:00,11.4,45.6,0.12,0.1,0.01,99.99,100.0
2025-09-08 05:30:00,11.34,45.36,0.12,0.14,0.01,99.99,99.99
2025-09-08 05:45:00,13.74,54.96,0.94,0.06,0.01,99.77,100.0
2025-09-08 06:00:00,16.76,67.04,1.84,0.0,0.01,99.4,100.0
2025-09-08 06:15:00,12.16,48.64,0.2,0.0,0.01,99.99,100.0
2025-09-08 06:30:00,9.22,36.88,0.12,0.0,0.0,99.99,100.0
2025-09-08 06:45:00,5.7,22.8,0.12,0.0,0.0,99.98,100.0
2025-09-08 07:00:00,5.48,21.92,0.12,0.0,0.0,99.98,100.0
2025-09-08 07:15:00,5.54,22.16,0.08,0.0,0.0,99.99,100.0
2025-09-08 07:30:00,6.22,24.88,0.12,0.0,0.0,99.98,100.0
2025-09-08 07:45:00,6.88,27.52,0.26,0.0,0.0,99.93,100.0
2025-09-08 08:00:00,7.04,28.16,0.4,0.0,0.0,99.84,100.0
2025-09-08 08:15:00,18.24,72.96,3.7,0.0,0.01,98.0,100.0
2025-09-08 08:30:00,18.4,73.6,3.32,0.0,0.01,98.41,100.0
2025-09-08 08:45:00,19.04,76.16,3.38,0.0,0.01,98.46,100.0
2025-09-08 09:00:00,18.54,74.16,3.52,0.0,0.01,98.24,100.0
2025-09-08 09:15:00,19.26,77.04,3.58,0.0,0.01,98.32,100.0
2025-09-08 09:30:00,23.26,93.04,4.86,0.0,0.01,97.89,100.0
2025-09-08 09:45:00,25.1,100.4,5.3,0.0,0.01,97.84,100.0
2025-09-08 10:00:00,26.26,105.04,6.0,0.0,0.01,97.49,100.0
2025-09-08 10:15:00,28.12,112.48,5.82,0.0,0.01,97.92,100.0
2025-09-08 10:30:00,26.2,104.8,5.54,0.0,0.01,97.84,100.0
2025-09-08 10:45:00,26.66,106.64,5.92,0.0,0.01,97.62,100.0
2025-09-08 11:00:00,26.02,104.08,6.14,0.0,0.01,97.33,100.0
2025-09-08 11:15:00,24.74,98.96,5.8,0.0,0.01,97.36,100.0
2025-09-08 11:30:00,25.64,102.56,6.2,0.0,0.01,97.2,100.0
2025-09-08 11:45:00,26.5,106.0,6.02,0.0,0.01,97.52,100.0
2025-09-08 12:00:00,24.1,96.4,5.38,0.0,0.01,97.6,100.0
2025-09-08 12:15:00,6.96,27.84,0.48,0.02,0.0,99.76,100.0
2025-09-08 12:30:00,5.86,23.44,0.04,0.0,0.0,100.0,100.0
2025-09-08 12:45:00,5.82,23.28,0.02,0.0,0.0,100.0,100.0
2025-09-08 13:00:00,6.74,26.96,0.3,0.0,0.0,99.9,100.0
2025-09-08 13:15:00,23.96,95.84,6.0,0.0,0.01,97.0,100.0
2025-09-08 13:30:00,24.68,98.72,5.3,0.0,0.01,97.77,100.0
2025-09-08 13:45:00,25.36,101.44,5.18,0.0,0.01,97.98,100.0
2025-09-08 14:00:00,24.82,99.28,5.2,0.0,0.01,97.88,100.0
2025-09-08 14:15:00,26.06,104.24,5.62,0.0,0.01,97.75,100.0
2025-09-08 14:30:00,31.54,126.16,5.52,0.0,0.01,98.5,100.0
2025-09-08 14:45:00,31.58,126.32,5.3,0.0,0.01,98.62,100.0
2025-09-08 15:00:00,32.14,128.56,5.6,0.0,0.01,98.52,100.0
2025-09-08 15:15:00,29.4,117.6,5.64,0.0,0.01,98.21,100.0
2025-09-08 15:30:00,33.72,134.88,5.38,0.0,0.02,98.75,100.0
2025-09-08 15:45:00,30.04,120.16,6.2,0.0,0.01,97.94,100.0
2025-09-08 16:00:00,28.58,114.32,6.08,0.0,0.01,97.81,100.0
2025-09-08 16:15:00,27.88,111.52,6.02,0.0,0.01,97.75,100.0
2025-09-08 16:30:00,27.2,108.8,5.78,0.0,0.01,97.82,100.0
2025-09-08 16:45:00,26.24,104.96,6.14,0.0,0.01,97.37,100.0
2025-09-08 17:00:00,24.58,98.32,5.66,0.0,0.01,97.45,100.0
2025-09-08 17:15:00,22.36,89.44,4.76,0.0,0.01,97.81,100.0
2025-09-08 17:30:00,15.6,62.4,3.02,0.0,0.01,98.18,100.0
2025-09-08 17:45:00,11.24,44.96,2.32,0.0,0.01,97.94,100.0
2025-09-08 18:00:00,1.42,5.68,0.02,0.1,0.0,99.99,99.75
2025-09-08 18:15:00,0.74,2.96,0.06,0.04,0.0,99.67,99.85
2025-09-08 18:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-08 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-08 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-08 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-08 19:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-08 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-08 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-08 20:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-08 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-08 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-08 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-08 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-08 21:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-08 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-08 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-08 22:15:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-09-08 22:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-08 22:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-08 23:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-08 23:15:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-09-08 23:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-08 23:45:00,3.98,15.92,0.0,0.0,0.0,100.0,100.0
2025-09-09 00:00:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
