datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-07 04:30:00,15.18,60.72,0.22,0.2,0.01,99.99,99.99
2025-07-07 04:45:00,15.16,60.64,0.22,0.18,0.01,99.99,99.99
2025-07-07 05:00:00,15.3,61.2,0.22,0.18,0.01,99.99,99.99
2025-07-07 05:15:00,15.24,60.96,0.24,0.16,0.01,99.99,99.99
2025-07-07 05:30:00,10.66,42.64,0.12,0.12,0.0,99.99,99.99
2025-07-07 05:45:00,6.32,25.28,1.14,0.0,0.0,98.41,100.0
2025-07-07 06:00:00,9.1,36.4,1.34,0.0,0.0,98.93,100.0
2025-07-07 06:15:00,5.26,21.04,0.02,0.02,0.0,100.0,100.0
2025-07-07 06:30:00,5.42,21.68,0.1,0.0,0.0,99.98,100.0
2025-07-07 06:45:00,5.2,20.8,0.0,0.0,0.0,100.0,100.0
2025-07-07 07:00:00,6.06,24.24,0.04,0.0,0.0,100.0,100.0
2025-07-07 07:15:00,5.1,20.4,0.06,0.0,0.0,99.99,100.0
2025-07-07 07:30:00,5.88,23.52,0.12,0.0,0.0,99.98,100.0
2025-07-07 07:45:00,8.2,32.8,0.2,0.02,0.0,99.97,100.0
2025-07-07 08:00:00,5.96,23.84,0.1,0.0,0.0,99.99,100.0
2025-07-07 08:15:00,20.62,82.48,4.16,0.0,0.01,98.03,100.0
2025-07-07 08:30:00,21.68,86.72,3.76,0.0,0.01,98.53,100.0
2025-07-07 08:45:00,25.18,100.72,5.24,0.0,0.01,97.9,100.0
2025-07-07 09:00:00,31.3,125.2,5.56,0.0,0.01,98.46,100.0
2025-07-07 09:15:00,30.72,122.88,5.76,0.0,0.01,98.29,100.0
2025-07-07 09:30:00,25.6,102.4,4.18,0.0,0.01,98.69,100.0
2025-07-07 09:45:00,20.26,81.04,3.92,0.0,0.01,98.18,100.0
2025-07-07 10:00:00,22.06,88.24,4.74,0.0,0.01,97.77,100.0
2025-07-07 10:15:00,25.58,102.32,5.5,0.0,0.01,97.77,100.0
2025-07-07 10:30:00,25.64,102.56,5.7,0.0,0.01,97.62,100.0
2025-07-07 10:45:00,25.78,103.12,5.78,0.0,0.01,97.58,100.0
2025-07-07 11:00:00,26.94,107.76,6.24,0.0,0.01,97.42,100.0
2025-07-07 11:15:00,22.82,91.28,4.46,0.0,0.01,98.14,100.0
2025-07-07 11:30:00,19.58,78.32,4.08,0.0,0.01,97.9,100.0
2025-07-07 11:45:00,20.24,80.96,4.14,0.0,0.01,97.97,100.0
2025-07-07 12:00:00,20.0,80.0,3.74,0.0,0.01,98.3,100.0
2025-07-07 12:15:00,7.04,28.16,0.36,0.02,0.0,99.87,100.0
2025-07-07 12:30:00,6.32,25.28,0.04,0.02,0.0,100.0,100.0
2025-07-07 12:45:00,6.38,25.52,0.04,0.0,0.0,100.0,100.0
2025-07-07 13:00:00,6.8,27.2,0.3,0.02,0.0,99.9,100.0
2025-07-07 13:15:00,19.26,77.04,3.76,0.0,0.01,98.15,100.0
2025-07-07 13:30:00,19.3,77.2,3.52,0.0,0.01,98.38,100.0
2025-07-07 13:45:00,19.66,78.64,3.84,0.0,0.01,98.15,100.0
2025-07-07 14:00:00,19.84,79.36,3.78,0.0,0.01,98.23,100.0
2025-07-07 14:15:00,26.12,104.48,5.44,0.0,0.01,97.9,100.0
2025-07-07 14:30:00,30.42,121.68,5.6,0.0,0.01,98.35,100.0
2025-07-07 14:45:00,28.5,114.0,5.52,0.0,0.01,98.18,100.0
2025-07-07 15:00:00,33.16,132.64,5.88,0.0,0.02,98.46,100.0
2025-07-07 15:15:00,34.0,136.0,5.6,0.0,0.02,98.67,100.0
2025-07-07 15:30:00,33.04,132.16,5.9,0.0,0.02,98.44,100.0
2025-07-07 15:45:00,37.76,151.04,6.02,0.0,0.02,98.75,100.0
2025-07-07 16:00:00,32.22,128.88,5.72,0.0,0.01,98.46,100.0
2025-07-07 16:15:00,34.3,137.2,5.76,0.0,0.02,98.62,100.0
2025-07-07 16:30:00,32.68,130.72,5.92,0.0,0.01,98.4,100.0
2025-07-07 16:45:00,27.8,111.2,5.72,0.0,0.01,97.95,100.0
2025-07-07 17:00:00,26.68,106.72,5.5,0.0,0.01,97.94,100.0
2025-07-07 17:15:00,20.94,83.76,4.74,0.0,0.01,97.53,100.0
2025-07-07 17:30:00,6.26,25.04,1.16,0.0,0.0,98.33,100.0
2025-07-07 17:45:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 18:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-07 18:15:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 18:30:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 18:45:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-07 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-07 19:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-07 19:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-07 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-07 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-07 20:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-07 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-07 20:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-07 21:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-07 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-07 21:30:00,0.72,2.88,0.0,0.0,0.0,100.0,100.0
2025-07-07 21:45:00,0.38,1.52,0.0,0.0,0.0,100.0,100.0
2025-07-07 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-07 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-07 22:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-07 22:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-07 23:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 23:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 23:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-07 23:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 00:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-08 00:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-08 00:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-08 00:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 01:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-08 01:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 01:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-08 01:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 02:00:00,4.18,16.72,0.0,0.0,0.0,100.0,100.0
2025-07-08 02:15:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-07-08 02:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-08 02:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-08 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-08 03:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-08 03:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-08 03:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-08 04:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-08 04:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-08 04:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 04:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-08 05:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-08 05:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 05:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 05:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-08 06:00:00,17.48,69.92,1.68,0.0,0.01,99.54,100.0
2025-07-08 06:15:00,18.96,75.84,0.84,0.08,0.01,99.9,100.0
2025-07-08 06:30:00,16.6,66.4,0.22,0.18,0.01,99.99,99.99
2025-07-08 06:45:00,16.98,67.92,0.3,0.18,0.01,99.98,99.99
2025-07-08 07:00:00,17.58,70.32,0.24,0.22,0.01,99.99,99.99
2025-07-08 07:15:00,12.34,49.36,0.1,0.1,0.01,100.0,100.0
2025-07-08 07:30:00,8.4,33.6,0.08,0.04,0.0,100.0,100.0
2025-07-08 07:45:00,8.3,33.2,0.16,0.04,0.0,99.98,100.0
2025-07-08 08:00:00,7.02,28.08,0.06,0.04,0.0,100.0,100.0
2025-07-08 08:15:00,20.54,82.16,4.24,0.0,0.01,97.94,100.0
2025-07-08 08:30:00,20.16,80.64,3.74,0.0,0.01,98.32,100.0
2025-07-08 08:45:00,23.22,92.88,4.52,0.0,0.01,98.16,100.0
2025-07-08 09:00:00,31.22,124.88,5.5,0.0,0.01,98.48,100.0
2025-07-08 09:15:00,21.88,87.52,3.84,0.0,0.01,98.49,100.0
2025-07-08 09:30:00,21.22,84.88,4.06,0.0,0.01,98.22,100.0
2025-07-08 09:45:00,19.48,77.92,4.06,0.0,0.01,97.9,100.0
2025-07-08 10:00:00,20.0,80.0,4.3,0.0,0.01,97.77,100.0
2025-07-08 10:15:00,20.36,81.44,3.72,0.0,0.01,98.37,100.0
2025-07-08 10:30:00,24.12,96.48,5.24,0.0,0.01,97.72,100.0
2025-07-08 10:45:00,26.32,105.28,5.76,0.0,0.01,97.69,100.0
2025-07-08 11:00:00,24.88,99.52,5.7,0.0,0.01,97.47,100.0
2025-07-08 11:15:00,28.92,115.68,5.74,0.0,0.01,98.09,100.0
2025-07-08 11:30:00,27.44,109.76,5.6,0.0,0.01,97.98,100.0
2025-07-08 11:45:00,27.76,111.04,5.78,0.0,0.01,97.9,100.0
2025-07-08 12:00:00,27.86,111.44,5.94,0.0,0.01,97.8,100.0
2025-07-08 12:15:00,13.64,54.56,1.6,0.0,0.01,99.32,100.0
2025-07-08 12:30:00,7.14,28.56,0.02,0.02,0.0,100.0,100.0
2025-07-08 12:45:00,7.52,30.08,0.04,0.02,0.0,100.0,100.0
2025-07-08 13:00:00,9.26,37.04,0.74,0.0,0.0,99.68,100.0
2025-07-08 13:15:00,25.7,102.8,6.2,0.0,0.01,97.21,100.0
2025-07-08 13:30:00,26.02,104.08,5.86,0.0,0.01,97.56,100.0
2025-07-08 13:45:00,27.46,109.84,5.8,0.0,0.01,97.84,100.0
2025-07-08 14:00:00,27.4,109.6,6.34,0.0,0.01,97.43,100.0
2025-07-08 14:15:00,25.8,103.2,6.26,0.0,0.01,97.18,100.0
2025-07-08 14:30:00,25.48,101.92,5.76,0.0,0.01,97.54,100.0
2025-07-08 14:45:00,25.62,102.48,6.18,0.0,0.01,97.21,100.0
2025-07-08 15:00:00,26.14,104.56,5.64,0.0,0.01,97.75,100.0
2025-07-08 15:15:00,25.54,102.16,5.26,0.0,0.01,97.94,100.0
2025-07-08 15:30:00,25.62,102.48,5.64,0.0,0.01,97.66,100.0
2025-07-08 15:45:00,26.24,104.96,5.88,0.0,0.01,97.58,100.0
2025-07-08 16:00:00,27.1,108.4,5.4,0.0,0.01,98.07,100.0
2025-07-08 16:15:00,25.98,103.92,5.66,0.0,0.01,97.71,100.0
2025-07-08 16:30:00,25.14,100.56,5.1,0.0,0.01,98.0,100.0
2025-07-08 16:45:00,25.4,101.6,5.46,0.0,0.01,97.77,100.0
2025-07-08 17:00:00,25.36,101.44,6.26,0.0,0.01,97.09,100.0
2025-07-08 17:15:00,25.56,102.24,6.02,0.0,0.01,97.34,100.0
2025-07-08 17:30:00,23.88,95.52,5.4,0.0,0.01,97.54,100.0
2025-07-08 17:45:00,8.3,33.2,1.6,0.0,0.0,98.19,100.0
2025-07-08 18:00:00,1.2,4.8,0.0,0.0,0.0,100.0,100.0
2025-07-08 18:15:00,0.6,2.4,0.0,0.0,0.0,100.0,100.0
2025-07-08 18:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-08 19:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-08 19:45:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 20:00:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 20:15:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 20:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-08 20:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-08 21:00:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-08 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 21:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 21:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-08 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 22:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-08 22:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-08 22:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-08 23:00:00,4.14,16.56,0.0,0.0,0.0,100.0,100.0
2025-07-08 23:15:00,4.06,16.24,0.0,0.0,0.0,100.0,100.0
2025-07-08 23:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-08 23:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-09 00:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-09 00:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-09 00:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-09 00:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-09 01:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-09 01:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-09 01:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-09 01:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-09 02:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-09 02:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-09 02:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-09 02:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-09 03:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-09 03:15:00,4.16,16.64,0.0,0.0,0.0,100.0,100.0
2025-07-09 03:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-07-09 03:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-09 04:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-09 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-09 04:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-09 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-09 05:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-09 05:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-09 05:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-09 05:45:00,11.38,45.52,1.1,0.0,0.01,99.54,100.0
2025-07-09 06:00:00,19.9,79.6,1.02,0.06,0.01,99.87,100.0
2025-07-09 06:15:00,17.38,69.52,0.22,0.16,0.01,99.99,100.0
2025-07-09 06:30:00,17.54,70.16,0.24,0.18,0.01,99.99,99.99
2025-07-09 06:45:00,16.54,66.16,0.2,0.12,0.01,99.99,100.0
2025-07-09 07:00:00,6.16,24.64,0.0,0.0,0.0,100.0,100.0
2025-07-09 07:15:00,6.52,26.08,0.08,0.0,0.0,99.99,100.0
2025-07-09 07:30:00,7.32,29.28,0.04,0.04,0.0,100.0,100.0
2025-07-09 07:45:00,6.38,25.52,0.02,0.02,0.0,100.0,100.0
2025-07-09 08:00:00,9.76,39.04,1.04,0.02,0.0,99.44,100.0
2025-07-09 08:15:00,25.92,103.68,5.3,0.0,0.01,97.97,100.0
2025-07-09 08:30:00,26.74,106.96,5.48,0.0,0.01,97.96,100.0
2025-07-09 08:45:00,26.34,105.36,5.24,0.0,0.01,98.08,100.0
2025-07-09 09:00:00,26.66,106.64,5.58,0.0,0.01,97.88,100.0
2025-07-09 09:15:00,25.16,100.64,5.48,0.0,0.01,97.71,100.0
2025-07-09 09:30:00,21.8,87.2,4.96,0.0,0.01,97.51,100.0
2025-07-09 09:45:00,21.28,85.12,5.06,0.0,0.01,97.29,100.0
2025-07-09 10:00:00,21.14,84.56,5.1,0.0,0.01,97.21,100.0
2025-07-09 10:15:00,25.3,101.2,5.7,0.0,0.01,97.55,100.0
2025-07-09 10:30:00,25.62,102.48,6.08,0.0,0.01,97.3,100.0
2025-07-09 10:45:00,26.36,105.44,6.44,0.0,0.01,97.14,100.0
2025-07-09 11:00:00,27.0,108.0,6.48,0.0,0.01,97.24,100.0
2025-07-09 11:15:00,26.04,104.16,6.08,0.0,0.01,97.38,100.0
2025-07-09 11:30:00,28.9,115.6,6.46,0.0,0.01,97.59,100.0
2025-07-09 11:45:00,24.28,97.12,6.22,0.0,0.01,96.87,100.0
2025-07-09 12:00:00,24.1,96.4,4.66,0.0,0.01,98.18,100.0
2025-07-09 12:15:00,5.78,23.12,0.02,0.0,0.0,100.0,100.0
2025-07-09 12:30:00,5.9,23.6,0.04,0.02,0.0,100.0,100.0
2025-07-09 12:45:00,6.32,25.28,0.04,0.0,0.0,100.0,100.0
2025-07-09 13:00:00,6.86,27.44,0.04,0.02,0.0,100.0,100.0
2025-07-09 13:15:00,18.92,75.68,3.98,0.0,0.01,97.86,100.0
2025-07-09 13:30:00,19.36,77.44,4.06,0.0,0.01,97.87,100.0
2025-07-09 13:45:00,19.86,79.44,3.7,0.0,0.01,98.31,100.0
2025-07-09 14:00:00,20.08,80.32,3.74,0.0,0.01,98.31,100.0
2025-07-09 14:15:00,19.86,79.44,3.46,0.0,0.01,98.52,100.0
2025-07-09 14:30:00,21.56,86.24,4.48,0.0,0.01,97.91,100.0
2025-07-09 14:45:00,29.7,118.8,5.82,0.0,0.01,98.13,100.0
2025-07-09 15:00:00,29.46,117.84,6.0,0.0,0.01,97.99,100.0
2025-07-09 15:15:00,31.02,124.08,5.32,0.0,0.01,98.56,100.0
2025-07-09 15:30:00,32.7,130.8,5.88,0.0,0.01,98.42,100.0
2025-07-09 15:45:00,29.6,118.4,6.08,0.0,0.01,97.95,100.0
2025-07-09 16:00:00,31.46,125.84,6.0,0.0,0.01,98.23,100.0
2025-07-09 16:15:00,30.22,120.88,6.06,0.0,0.01,98.05,100.0
2025-07-09 16:30:00,31.14,124.56,6.04,0.0,0.01,98.17,100.0
2025-07-09 16:45:00,29.44,117.76,6.22,0.0,0.01,97.84,100.0
2025-07-09 17:00:00,24.46,97.84,6.0,0.0,0.01,97.12,100.0
2025-07-09 17:15:00,18.74,74.96,3.46,0.0,0.01,98.34,100.0
2025-07-09 17:30:00,17.66,70.64,3.84,0.0,0.01,97.72,100.0
2025-07-09 17:45:00,3.14,12.56,1.12,0.0,0.0,94.19,100.0
2025-07-09 18:00:00,1.6,6.4,0.98,0.0,0.0,85.28,100.0
2025-07-09 18:15:00,1.6,6.4,0.96,0.0,0.0,85.75,100.0
2025-07-09 18:30:00,1.56,6.24,0.92,0.0,0.0,86.14,100.0
2025-07-09 18:45:00,1.56,6.24,0.88,0.0,0.0,87.1,100.0
2025-07-09 19:00:00,1.52,6.08,0.9,0.0,0.0,86.05,100.0
2025-07-09 19:15:00,1.56,6.24,0.88,0.0,0.0,87.1,100.0
2025-07-09 19:30:00,1.5,6.0,0.86,0.0,0.0,86.75,100.0
2025-07-09 19:45:00,1.5,6.0,0.82,0.0,0.0,87.74,100.0
2025-07-09 20:00:00,1.44,5.76,0.78,0.0,0.0,87.93,100.0
2025-07-09 20:15:00,1.44,5.76,0.76,0.0,0.0,88.44,100.0
2025-07-09 20:30:00,1.4,5.6,0.72,0.0,0.0,88.93,100.0
2025-07-09 20:45:00,1.8,7.2,0.72,0.0,0.0,92.85,100.0
2025-07-09 21:00:00,1.42,5.68,0.68,0.0,0.0,90.19,100.0
2025-07-09 21:15:00,1.3,5.2,0.64,0.0,0.0,89.72,100.0
2025-07-09 21:30:00,1.2,4.8,0.56,0.0,0.0,90.62,100.0
2025-07-09 21:45:00,1.14,4.56,0.52,0.0,0.0,90.98,100.0
2025-07-09 22:00:00,1.12,4.48,0.46,0.0,0.0,92.5,100.0
2025-07-09 22:15:00,1.08,4.32,0.46,0.0,0.0,92.0,100.0
2025-07-09 22:30:00,4.7,18.8,0.42,0.0,0.0,99.6,100.0
2025-07-09 22:45:00,4.66,18.64,0.4,0.0,0.0,99.63,100.0
2025-07-09 23:00:00,4.64,18.56,0.38,0.0,0.0,99.67,100.0
2025-07-09 23:15:00,4.56,18.24,0.32,0.0,0.0,99.75,100.0
2025-07-09 23:30:00,4.6,18.4,0.36,0.0,0.0,99.7,100.0
2025-07-09 23:45:00,4.58,18.32,0.4,0.0,0.0,99.62,100.0
2025-07-10 00:00:00,4.6,18.4,0.38,0.0,0.0,99.66,100.0
2025-07-10 00:15:00,4.34,17.36,0.26,0.0,0.0,99.82,100.0
2025-07-10 00:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-10 00:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-10 01:00:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-10 01:15:00,4.26,17.04,0.0,0.0,0.0,100.0,100.0
2025-07-10 01:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-10 01:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-10 02:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-10 02:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-10 02:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-10 02:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-10 03:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-10 03:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-10 03:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-10 03:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-10 04:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-10 04:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-10 04:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-10 04:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-10 05:00:00,4.1,16.4,0.0,0.0,0.0,100.0,100.0
2025-07-10 05:15:00,4.06,16.24,0.0,0.0,0.0,100.0,100.0
2025-07-10 05:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-10 05:45:00,5.56,22.24,0.44,0.0,0.0,99.69,100.0
2025-07-10 06:00:00,20.08,80.32,1.64,0.02,0.01,99.67,100.0
2025-07-10 06:15:00,17.28,69.12,0.2,0.16,0.01,99.99,100.0
2025-07-10 06:30:00,17.16,68.64,0.24,0.18,0.01,99.99,99.99
2025-07-10 06:45:00,16.6,66.4,0.22,0.14,0.01,99.99,100.0
2025-07-10 07:00:00,17.66,70.64,0.28,0.14,0.01,99.99,100.0
2025-07-10 07:15:00,11.52,46.08,0.1,0.1,0.01,100.0,100.0
2025-07-10 07:30:00,6.32,25.28,0.02,0.02,0.0,100.0,100.0
2025-07-10 07:45:00,6.64,26.56,0.04,0.02,0.0,100.0,100.0
2025-07-10 08:00:00,7.9,31.6,0.46,0.02,0.0,99.83,100.0
2025-07-10 08:15:00,26.04,104.16,5.28,0.0,0.01,98.01,100.0
2025-07-10 08:30:00,21.12,84.48,3.5,0.0,0.01,98.65,100.0
2025-07-10 08:45:00,22.4,89.6,3.3,0.0,0.01,98.93,100.0
2025-07-10 09:00:00,22.84,91.36,3.68,0.0,0.01,98.73,100.0
2025-07-10 09:15:00,20.62,82.48,3.44,0.0,0.01,98.64,100.0
2025-07-10 09:30:00,22.04,88.16,3.96,0.0,0.01,98.42,100.0
2025-07-10 09:45:00,26.42,105.68,5.56,0.0,0.01,97.86,100.0
2025-07-10 10:00:00,26.2,104.8,5.24,0.0,0.01,98.06,100.0
2025-07-10 10:15:00,27.5,110.0,5.36,0.0,0.01,98.15,100.0
2025-07-10 10:30:00,27.3,109.2,5.66,0.0,0.01,97.92,100.0
2025-07-10 10:45:00,27.4,109.6,5.74,0.0,0.01,97.88,100.0
2025-07-10 11:00:00,26.92,107.68,5.74,0.0,0.01,97.8,100.0
2025-07-10 11:15:00,25.46,101.84,5.68,0.0,0.01,97.6,100.0
2025-07-10 11:30:00,21.82,87.28,4.32,0.0,0.01,98.1,100.0
2025-07-10 11:45:00,20.44,81.76,4.18,0.0,0.01,97.97,100.0
2025-07-10 12:00:00,19.7,78.8,3.92,0.0,0.01,98.08,100.0
2025-07-10 12:15:00,6.08,24.32,0.02,0.0,0.0,100.0,100.0
2025-07-10 12:30:00,6.28,25.12,0.04,0.02,0.0,100.0,100.0
2025-07-10 12:45:00,5.94,23.76,0.02,0.0,0.0,100.0,100.0
2025-07-10 13:00:00,7.54,30.16,0.44,0.02,0.0,99.83,100.0
2025-07-10 13:15:00,19.12,76.48,4.18,0.0,0.01,97.69,100.0
2025-07-10 13:30:00,19.52,78.08,3.72,0.0,0.01,98.23,100.0
2025-07-10 13:45:00,25.0,100.0,5.42,0.0,0.01,97.73,100.0
2025-07-10 14:00:00,26.3,105.2,5.7,0.0,0.01,97.73,100.0
2025-07-10 14:15:00,26.62,106.48,6.42,0.0,0.01,97.21,100.0
2025-07-10 14:30:00,27.04,108.16,6.12,0.0,0.01,97.53,100.0
2025-07-10 14:45:00,32.06,128.24,6.46,0.0,0.01,98.03,100.0
2025-07-10 15:00:00,27.98,111.92,6.2,0.0,0.01,97.63,100.0
2025-07-10 15:15:00,33.2,132.8,5.96,0.0,0.02,98.43,100.0
2025-07-10 15:30:00,29.16,116.64,5.94,0.0,0.01,97.99,100.0
2025-07-10 15:45:00,31.6,126.4,6.38,0.0,0.01,98.02,100.0
2025-07-10 16:00:00,26.9,107.6,5.1,0.0,0.01,98.25,100.0
2025-07-10 16:15:00,30.44,121.76,5.92,0.0,0.01,98.16,100.0
2025-07-10 16:30:00,25.42,101.68,5.06,0.0,0.01,98.08,100.0
2025-07-10 16:45:00,22.0,88.0,5.1,0.0,0.01,97.42,100.0
2025-07-10 17:00:00,22.86,91.44,4.82,0.0,0.01,97.85,100.0
