usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4082075620175169,0.524819838274628,-0.03183935021013927,0.0,-0.6276920297947559,0.130291307780203,0.0
1.2643456855527309,1.2112922344024122,0.5576004334991422,0.0,1.4137458400367882,0.27817069777217,0.0
1.1662425954715714,1.1348167217229574,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.1740967029907556,1.1409534324193655,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.2022540563925257,1.1629331001418926,-0.29237660345103084,0.0,1.4137458400367882,0.4811219319253786,0.0
1.205600820724297,1.1655434706471695,-0.22783550589066492,0.0,1.4137458400367882,0.4719064713016963,0.0
0.90039304847204,0.9253852823849965,-0.4555721551652878,0.0,1.4137458400367882,0.4811219319253786,0.0
0.56926017173792,0.6582966587006824,-0.558082876512988,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3968378835426593,0.5152845496987476,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5118455001563285,0.6110342411826825,-0.18639425589782702,0.0,-0.6276920297947559,0.36124970555027486,0.0
1.4380684995546575,1.3458797617326113,-0.18639425589782702,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.4711141260829215,1.3713754316246036,-0.18639425589782702,0.0,1.4137458400367882,-1.4085806850563132,0.0
1.495324809777705,1.3900353662054763,-0.18639425589782702,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.4812415972502153,1.3791829418688006,-0.18639425589782702,0.0,1.4137458400367882,-1.3145878187365165,0.0
1.4871397025457889,1.383728635654368,-0.18639425589782702,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.4947429230784943,1.3895870747165722,-0.18639425589782702,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.5227699636246028,1.4111691743625476,-0.18639425589782702,0.0,1.4137458400367882,-1.625125227875438,0.0
1.4906578452514543,1.3864396319092422,-0.18639425589782702,0.0,1.4137458400367882,-1.4838433895484753,0.0
1.5108781688537696,1.4020144820088698,-0.18639425589782702,0.0,1.4137458400367882,-1.1362624904479806,0.0
1.4847856659258656,1.3819144838270643,-0.18639425589782702,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.3797718946444666,1.300824123421198,-0.18639425589782702,0.0,1.4137458400367882,-1.625125227875438,0.0
1.2804770654115885,1.2238323735943888,1.6607748003811693,0.0,1.4137458400367882,-1.4085806850563132,0.0
1.2962901914678158,1.2361160751353168,1.638586925725513,0.0,1.4137458400367882,-1.2676269613883078,0.0
1.2774293473178546,1.2214638714929777,1.6987821396671652,0.0,1.4137458400367882,-1.549748223424746,0.0
1.2819965898343606,1.2250131318463031,1.7200489724723944,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.2651212529987848,1.2118953575125677,1.7461888859667962,0.0,1.4137458400367882,-1.794947043307337,0.0
0.7233632996639968,0.7836429863459947,0.44482818884195,0.0,-0.6276920297947559,-0.18473479820872532,0.0
0.4260701149980732,0.539768306476798,-0.43106891281974813,0.0,-0.6276920297947559,0.4626900980302498,0.0
0.4036790251528559,0.5210238662923821,-0.43106891281974813,0.0,-0.6276920297947559,0.4626900980302498,0.0
0.5295057984734081,0.6256074494351153,-0.0689178301684931,0.0,-0.6276920297947559,0.26893511705384576,0.0
1.2573316008954527,1.2058367023491763,1.7305632072554875,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.2666701402304352,1.2130997901311038,1.5873485183146705,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.2486746313040986,1.1991008354013386,1.5341761354152421,0.0,1.4137458400367882,-1.1643964138845624,0.0
1.2549798665151375,1.2040071256031477,1.4663384803942754,0.0,1.4137458400367882,-0.948920043623232,0.0
1.3877941356831536,1.307030400586455,1.4663384803942754,0.0,1.4137458400367882,-1.474432222120435,0.0
1.5849366805045428,1.4589687328128043,1.4663384803942754,0.0,1.4137458400367882,-1.549748223424746,0.0
1.6664701479155877,1.5215203011381608,1.4663384803942754,0.0,3.4350706944929428,-1.0144470093869102,0.0
1.5465828391873175,1.4294901364985158,1.4663384803942754,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.5611814350359297,1.4407148127817657,1.4663384803942754,0.0,1.4137458400367882,-0.9863583742225442,0.0
1.489486845930019,1.3855373252172458,1.4663384803942754,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.4171821117677392,1.3297490539405286,1.4663384803942754,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.6105310929187788,1.47862081466879,1.4663384803942754,0.0,1.4137458400367882,-0.8740885356956006,0.0
1.5227699636246028,1.4111691743625476,1.4663384803942754,0.0,1.4137458400367882,-1.051911715622447,0.0
1.5045780022119912,1.3971629018636567,1.4663384803942754,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.544944237813329,1.4282299040770325,1.4663384803942754,0.0,1.4137458400367882,-1.50266858007125,0.0
1.4578151214280848,1.36111857981909,1.4663384803942754,0.0,1.4137458400367882,-1.9840021190562525,0.0
1.3125283855171723,1.248720860419337,1.7357910459891894,0.0,1.4137458400367882,-1.50266858007125,0.0
1.2188498644047068,1.1758729772593661,1.7305632072554875,0.0,1.4137458400367882,-2.0123935350588944,0.0
-0.11421151901901137,0.06428529661236455,0.3363977070112467,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.27169608162037157,-0.08784666859819153,0.2492213936509019,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.4284524204699744,-0.2493993835124408,0.21892128128191296,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.4348905988019887,-0.2563041786974955,0.21892128128191296,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.45452134877712214,-0.2775079293941611,0.18795517933672856,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.45452134877712214,-0.2775079293941611,0.17221310581993365,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.45452134877712214,-0.2775079293941611,0.17221310581993365,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.4611732449861421,-0.28474549365866875,0.14019125191661216,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.4611732449861421,-0.28474549365866875,0.15629315200213784,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.4611732449861421,-0.28474549365866875,0.14019125191661216,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.47464497206650075,-0.2994875971166878,0.12390319857426477,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.47464497206650075,-0.2994875971166878,0.09075105907305235,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.5093494787868221,-0.338007878808244,0.02201055178010797,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.5456248496734653,-0.37916853470041456,-0.03183935021013927,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.5682051849198592,-0.40529050096079616,-0.08782953589324968,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.5836200617832884,-0.4233583461579089,-0.16612195043216912,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.6235063446824208,-0.47105883657638903,-0.2705327407424399,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.5914401130102787,-0.4326002294811143,-0.24902238517760203,0.0,-0.6276920297947559,-2.0123935350588944,0.0
-0.44138090870001667,-0.2632892639975833,-0.2705327407424399,0.0,-0.6276920297947559,-1.417985195097386,0.0
0.22368241542620232,0.36787668804030116,-0.24902238517760203,0.0,-0.6276920297947559,0.26893511705384576,0.0
0.22368241542620232,0.36787668804030116,-0.18639425589782702,0.0,-0.6276920297947559,0.18577362005484543,0.0
0.22651975960296808,0.3703285713106189,-0.20696251786540426,0.0,-0.6276920297947559,0.21350237698610605,0.0
0.21223152220960037,0.35796783545611954,-0.29237660345103084,0.0,-0.6276920297947559,0.31510385790856094,0.0
0.21223152220960037,0.35796783545611954,-0.29237660345103084,0.0,-0.6276920297947559,0.31510385790856094,0.0
0.1303387349961127,0.2864332646671172,-0.558082876512988,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.1303387349961127,0.2864332646671172,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.14927384133104943,0.30308219823058064,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.14301170875380922,0.2975836649451943,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.37830413545639313,0.49970609307081676,-0.12643197589441027,0.0,-0.6276920297947559,0.23198362598578745,0.0
1.2588955992315884,1.2070533317620198,0.5210035467508124,0.0,1.4137458400367882,0.2966391100241514,0.0
1.1749646499006434,1.1416314353889176,-0.43106891281974813,0.0,1.4137458400367882,0.49033648008206543,0.0
1.1618457172330932,1.131380153041091,-0.4555721551652878,0.0,1.4137458400367882,0.49033648008206543,0.0
1.1574245869236166,1.1279238111279855,-0.4555721551652878,0.0,1.4137458400367882,0.49033648008206543,0.0
1.1458142049758817,1.1188431296378543,-0.43106891281974813,0.0,1.4137458400367882,0.49033648008206543,0.0
0.6176364599800118,0.6978699528860445,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4835763625143718,0.5876378266363964,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.46905890939793804,0.5755887866665662,-0.48050910566330796,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.63142688861786,0.7091116482979058,-0.0689178301684931,0.0,-0.6276920297947559,0.32433485816727564,0.0
1.4529238849353476,1.3573449635319128,-0.0689178301684931,0.0,1.4137458400367882,-1.4367970668073249,0.0
1.4280097147758406,1.3381128906448732,-0.0689178301684931,0.0,1.4137458400367882,-1.446204428860541,0.0
1.4405635953996305,1.3478058894501797,-0.0689178301684931,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.4535369242715104,1.357817964003007,-0.0689178301684931,0.0,1.4137458400367882,-1.3615723853084494,0.0
1.513156916352905,1.4037690230656201,-0.0689178301684931,0.0,1.4137458400367882,-1.1550174943470235,0.0
1.4853748235363384,1.3823685356757816,-0.0689178301684931,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.526695009768392,1.4141899953626558,-0.0689178301684931,0.0,1.4137458400367882,-1.5968516961275971,0.0
1.5205184203099738,1.4094361459200038,-0.0689178301684931,0.0,1.4137458400367882,-1.747743223359358,0.0
1.5193902724911428,1.4085677531887195,-0.0689178301684931,0.0,1.4137458400367882,-1.615699762831453,0.0
1.4705143887612935,1.370912990826359,-0.0689178301684931,0.0,1.4137458400367882,-1.4367970668073249,0.0
1.321971299992997,1.25604668983733,1.6987821396671652,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.2674434629078448,1.213701102060446,1.621713659115268,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.2812371876999058,1.2244230428329854,1.6717390652267252,0.0,1.4137458400367882,-1.446204428860541,0.0
1.2880460441563502,1.2297130918003303,1.6552605040181954,0.0,1.4137458400367882,-1.3521735741069858,0.0
1.2895513007357404,1.2308823584804571,1.7200489724723944,0.0,1.4137458400367882,-1.568586751633273,0.0
1.2895513007357404,1.2308823584804571,1.725315897941536,0.0,1.4137458400367882,-1.5874290940811446,0.0
0.5875194782289089,0.6732590901779528,0.004288293928621497,0.0,-0.6276920297947559,0.2412228743460165,0.0
0.38297790317645275,0.5036387458546634,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.41271065752963004,0.5285919735409683,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6616143057340036,0.7336616940373182,0.10742463736573456,0.0,-0.6276920297947559,0.19501745706588888,0.0
1.4361920674227275,1.3444311021062867,0.10742463736573456,0.0,1.4137458400367882,-2.2777986052386687,0.0
1.4547615981430015,1.3587628490853625,0.10742463736573456,0.0,1.4137458400367882,-1.794947043307337,0.0
1.2541944192274352,1.2033960262958647,1.5931345671950672,0.0,1.4137458400367882,-1.3145878187365165,0.0
1.2431165681712157,1.1947747117956726,1.497579248666913,0.0,1.4137458400367882,-1.0800201464523784,0.0
1.2470905420672502,1.1978679759285698,1.5757046427655672,0.0,1.4137458400367882,-1.2958006320305169,0.0
1.2612358896326834,1.2088736682072747,1.4851659443824998,0.0,1.4137458400367882,-0.9769973794923541,0.0
1.369629850103065,1.2929750060797816,1.4851659443824998,0.0,1.4137458400367882,-1.568586751633273,0.0
1.5978360398873308,1.4688751342174569,1.4851659443824998,0.0,1.4137458400367882,-1.3239828345470854,0.0
1.513156916352905,1.4037690230656201,1.4851659443824998,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.5859763030795468,1.4597672846981027,1.4851659443824998,0.0,1.4137458400367882,-1.0050831889803336,0.0
1.5255755278923384,1.413328452630175,1.4851659443824998,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.4442917365065095,1.3506835503652534,1.4851659443824998,0.0,1.4137458400367882,-1.6816980740140355,0.0
1.4806493926477606,1.3787264748504433,1.4851659443824998,0.0,1.4137458400367882,-1.794947043307337,0.0
1.518260534611435,1.4076981032832994,1.4851659443824998,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.4126808225609555,1.3262709846950433,1.4851659443824998,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.3103333620743263,1.2470175211856596,1.5988969511877542,0.0,1.4137458400367882,-1.0893915103425285,0.0
1.2970354717567116,1.2366947944163518,1.6046358630828437,0.0,1.4137458400367882,-1.1643964138845624,0.0
1.0023688474947339,1.0061450739684077,1.1954969831980133,0.0,1.4137458400367882,-1.1925388451354306,0.0
-0.7097775844144607,-0.5795892320357146,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.766381017238399,-0.6555695957941486,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
