usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5543472040286244,0.6460524525395172,-0.558082876512988,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8315373184795485,0.870506282283023,-0.48050910566330796,0.0,1.4137458400367882,0.4811219319253786,0.0
0.8355218282237789,0.87369026800887,-0.48050910566330796,0.0,1.4137458400367882,0.4811219319253786,0.0
0.8341958578751392,0.8726308134710151,-0.48050910566330796,0.0,1.4137458400367882,0.4811219319253786,0.0
0.8341958578751392,0.8726308134710151,-0.4555721551652878,0.0,1.4137458400367882,0.4811219319253786,0.0
0.8315373184795485,0.870506282283023,-0.48050910566330796,0.0,1.4137458400367882,0.4811219319253786,0.0
0.8315373184795485,0.870506282283023,-0.48050910566330796,0.0,1.4137458400367882,0.4811219319253786,0.0
0.8302047348094233,0.8694411923457455,-0.4555721551652878,0.0,1.4137458400367882,0.4811219319253786,0.0
0.9969711914546143,1.001884697477525,0.05679999643038293,0.0,1.4137458400367882,0.3889262348344619,0.0
1.2089336691558787,1.1681425469234914,0.8598939443274907,0.0,1.4137458400367882,-0.008559360588190843,0.0
1.2064353329214481,1.1661942947273567,0.8304384968052684,0.0,1.4137458400367882,0.019227351446648607,0.0
1.205600820724297,1.1655434706471695,0.8598939443274907,0.0,1.4137458400367882,-0.008559360588190843,0.0
0.7877558486820988,0.8354503237608164,-0.36001683663713313,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.5964954834841794,0.6806028316049303,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6466627011557126,0.7215120774030696,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7735687722521972,0.8240621046413551,0.5455067890963521,0.0,-0.6276920297947559,-0.2775928472541536,0.0
0.8628722098701508,0.8955177937134553,0.8598939443274907,0.0,1.4137458400367882,-0.7432780115022508,0.0
0.8954905934771161,0.9214877143420311,0.9629159706788822,0.0,1.4137458400367882,-0.9208511762615235,0.0
1.6054771739499707,1.47474149497273,1.9970058183208992,0.0,1.4137458400367882,-0.9769973794923541,0.0
1.5498500266984883,1.4320026974313116,1.9970058183208992,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.5823317094338347,1.4569676964279723,1.9970058183208992,0.0,1.4137458400367882,-1.0800201464523784,0.0
1.5911542855112453,1.463744198046646,1.9795579058937451,0.0,1.4137458400367882,-0.9863583742225442,0.0
1.6631744943736542,1.5189947875258603,1.9795579058937451,0.0,1.4137458400367882,-0.8273493809628789,0.0
1.687338957667102,1.5375070373690485,1.9795579058937451,0.0,3.4350706944929428,-1.051911715622447,0.0
1.645525873616674,1.5054663454194035,1.9795579058937451,0.0,1.4137458400367882,-1.0331774772034086,0.0
1.5606454611657676,1.4403028027743567,1.9795579058937451,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.5400082386112566,1.4244332656626852,1.9795579058937451,0.0,1.4137458400367882,-1.4273906556170257,0.0
1.4752997695001175,1.3746025874834156,1.9795579058937451,0.0,1.4137458400367882,-1.6628366371776682,0.0
1.465700266824734,1.3672005923457677,1.9795579058937451,0.0,1.4137458400367882,-2.0313259588923676,0.0
1.4929947241456702,1.388240189472372,1.9795579058937451,0.0,1.4137458400367882,-1.7383053318617363,0.0
1.5322690857294226,1.4184792714746923,1.9795579058937451,0.0,1.4137458400367882,-1.493255508801135,0.0
1.4436715825932058,1.3502048965014797,1.9795579058937451,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.4999647584390254,1.393609705154281,1.9795579058937451,0.0,1.4137458400367882,-1.9367023319988639,0.0
1.495324809777705,1.3900353662054763,1.9795579058937451,0.0,1.4137458400367882,-2.0123935350588944,0.0
0.6483378300683428,0.7228742334680404,0.2492213936509019,0.0,-0.6276920297947559,0.009966035916093982,0.0
0.41271065752963004,0.5285919735409683,-0.2705327407424399,0.0,-0.6276920297947559,0.3797016395915274,0.0
0.43485430036916645,0.5471053206450569,-0.24902238517760203,0.0,-0.6276920297947559,0.37047612989058076,0.0
0.5429775255537668,0.6367026829790869,0.10742463736573456,0.0,-0.6276920297947559,0.08403076647263108,0.0
1.4171821117677392,1.3297490539405286,0.10742463736573456,0.0,1.4137458400367882,-1.9556193620532376,0.0
1.544397292112843,1.4278092383964995,1.9839401829018366,0.0,1.4137458400367882,-1.18315708908812,0.0
1.621041719172151,1.4866867427015724,1.9926640554944108,0.0,1.4137458400367882,-0.9021433002246624,0.0
1.5962990329102116,1.4676949559061179,1.9926640554944108,0.0,1.4137458400367882,-1.173776278734754,0.0
1.6175534685622661,1.4840101157583183,1.9926640554944108,0.0,1.4137458400367882,-0.9957203106553882,0.0
1.6488947421307814,1.5080492572432442,1.9926640554944108,0.0,1.4137458400367882,-0.9582782143819801,0.0
1.622035580295094,1.4874493077893822,1.9926640554944108,0.0,1.4137458400367882,-1.1643964138845624,0.0
1.7116848338119572,1.5561459187635298,1.9926640554944108,0.0,3.4350706944929428,-0.9582782143819801,0.0
1.7090159671077712,1.554103262556989,1.9926640554944108,0.0,3.4350706944929428,-0.789974951130323,0.0
1.666939851352973,1.521880223597852,1.9926640554944108,0.0,3.4350706944929428,-0.8740885356956006,0.0
1.666939851352973,1.521880223597852,1.9926640554944108,0.0,3.4350706944929428,-1.1362624904479806,0.0
1.6069966983727426,1.4759079236251489,1.9926640554944108,0.0,1.4137458400367882,-1.2864084607522237,0.0
1.6748829832049401,1.5279661395641337,1.9926640554944108,0.0,3.4350706944929428,-1.023811772064731,0.0
1.6946299586414477,1.5430902138226112,1.9926640554944108,0.0,3.4350706944929428,-0.9114967681486879,0.0
1.6612851619892743,1.5175468553581226,1.9926640554944108,0.0,1.4137458400367882,-0.9676373262752876,0.0
1.6185516615841224,1.4847760840702644,1.9926640554944108,0.0,1.4137458400367882,-1.1081370696832447,0.0
1.5921858801104727,1.4645364310230011,1.9926640554944108,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.3169004812277967,1.252113117343267,1.9349687122989865,0.0,1.4137458400367882,-2.258815978139273,0.0
0.6859300902329256,0.753380441513212,1.2554592632014299,0.0,-0.6276920297947559,-2.258815978139273,0.0
0.12070075643482424,0.27793250157459404,0.6951633633106251,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.4348905988019887,-0.2563041786974955,0.20352330373024455,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.44138090870001667,-0.2632892639975833,0.17221310581993365,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.4348905988019887,-0.2563041786974955,0.18795517933672856,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.45452134877712214,-0.2775079293941611,0.15629315200213784,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.4611732449861421,-0.28474549365866875,0.12390319857426477,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.4611732449861421,-0.28474549365866875,0.12390319857426477,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.4814667059481469,-0.30699657698154453,0.09075105907305235,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.48834699620144206,-0.31460060974699156,0.05679999643038293,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.5309171178871858,-0.3623643461717686,-0.03183935021013927,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.5836200617832884,-0.4233583461579089,-0.10699855162186389,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.5993372103172976,-0.4419865230621828,-0.16612195043216912,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.6073128869972494,-0.45152181163806326,-0.20696251786540426,0.0,-0.6276920297947559,-2.258815978139273,0.0
-0.6235063446824208,-0.47105883657638903,-0.36001683663713313,0.0,-0.6276920297947559,-1.8705229922641486,0.0
-0.6317274310370847,-0.48107091112921646,-0.3833049853996318,0.0,-0.6276920297947559,-1.549748223424746,0.0
-0.6317274310370847,-0.48107091112921646,-0.43106891281974813,0.0,-0.6276920297947559,-0.8273493809628789,0.0
-0.6235063446824208,-0.47105883657638903,-0.3145644781066874,0.0,-0.6276920297947559,-2.7727109098934126,0.0
-0.5530811722138306,-0.38775026018229863,-0.29237660345103084,0.0,-0.6276920297947559,-2.211376343614389,0.0
0.22083499185286873,0.3654147560399826,-0.2705327407424399,0.0,-0.6276920297947559,0.2966391100241514,0.0
0.20644414043954842,0.35295143413541846,-0.3145644781066874,0.0,-0.6276920297947559,0.3335649428792341,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
