max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.0654021496051216,-0.9602344059538922,0.0,0.0,0.2726603769039413,0.0,-1.00014030890259
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-0.9758360843663288,-0.9320901993824413,0.0,0.0,0.38816001603906575,0.0,-0.9463340504381825
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0345048428724675,-0.9888681014518527,0.0,0.0,0.5941168608646087,0.0,-0.9819338012201847
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-0.9758360843663288,-0.9888681014518527,0.0,0.0,0.7403806220688068,0.0,-0.9463340504381825
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0345048428724675,-0.9888681014518527,0.0,0.0,0.5941168608646087,0.0,-0.9819338012201847
-0.6687198714521296,-0.8504339942658691,0.0,0.0,0.7458864767089768,0.0,-0.7377158314598705
0.3205000168524032,0.22299826020396835,0.0,0.0,0.1889262218255987,0.0,0.17407935803630975
1.113754884895018,1.5900803768565335,0.0,0.0,-0.2732649263954925,0.0,1.1024202432773955
1.240744362852088,1.371096138236287,0.0,0.0,0.41107595989377876,0.0,1.2612634708646062
0.9738409592350715,1.212109936224574,0.0,0.0,0.0249701077711944,0.0,0.9300766002349914
1.0588552410804866,0.8859361645596243,0.0,0.0,0.6610756809639301,0.0,1.03444372889701
0.9057173370481232,0.9225242478957839,0.0,0.0,0.33445211405504777,0.0,0.8472828918267259
0.8795517845893327,1.1502661963363314,0.0,0.0,-0.1299647458857484,0.0,0.8156915585645512
0.9708580851606857,1.069544343828671,0.0,0.0,0.2561724514165778,0.0,0.9264353665987627
0.9708580851606857,1.4186242713977943,0.0,0.0,0.766044669291409,0.0,1.580682995978757
0.9708580851606857,1.4517520689824899,0.0,0.0,0.7183220784219886,0.0,1.5615685568161872
0.9708580851606857,1.3572607963804313,0.0,0.0,0.8833085773461987,0.0,1.660144699779616
1.158188581597383,1.4648187724286996,0.0,0.0,0.08360042155251617,0.0,1.1577524767817706
0.9342374793164938,1.1502661963363314,0.0,0.0,0.02796092272701422,0.0,0.881850619100489
0.8104505809847758,0.9671447564624596,0.0,0.0,0.0249701077711944,0.0,0.7328455393590344
0.9944379471638266,1.02764905546962,0.0,0.0,0.3699750578745613,0.0,0.9552585966756868
0.9648613011829991,1.0445353162387403,0.0,0.0,0.28040853550501676,0.0,0.9191193737789232
1.1086739150774358,1.0019904167844234,0.0,0.0,0.6137001351099497,0.0,1.096110688402593
1.0059911422608607,0.7907422547783172,0.0,0.0,0.6832805579302739,0.0,0.9694131021946579
1.0534403086916178,0.6150979099910296,0.0,0.0,0.9004464272147256,0.0,1.0277630218479388
1.0854328346810984,0.593145638205847,0.0,0.0,0.9471770657741041,0.0,1.067297131491843
0.9973407439294917,0.7000920582934992,0.0,0.0,0.7623830370451916,0.0,0.9588130049385951
1.207298213872815,0.536949193317894,0.0,0.0,1.0726326968340558,0.0,1.2192202295886612
1.0722461063866409,0.593145638205847,0.0,0.0,0.9346205630092533,0.0,1.0509835653237103
1.1061221945709738,0.9494414031772062,0.0,0.0,0.6657064015909836,0.0,1.092943347657861
1.0615500489434482,0.9933478982919156,0.0,0.0,0.5444942836342567,0.0,1.037770099503864
1.1188061846467412,1.219679586304756,0.0,0.0,0.3623067772077333,0.0,1.1086965898149241
1.2537689395146812,1.219679586304756,0.0,0.0,-0.6519621522165303,0.0,1.2776743228283285
1.3946223864746758,1.219679586304756,0.0,0.0,-0.10462346867712123,0.0,1.4564440262826315
1.0642364878244177,1.219679586304756,0.0,0.0,-1.0423648919779565,0.0,1.041087217329348
1.0642364878244177,1.219679586304756,0.0,0.0,-0.18189238683474854,0.0,1.5421427375631767
1.0642364878244177,1.219679586304756,0.0,0.0,0.1634507864096713,0.0,1.5890809397655803
1.0642364878244177,1.219679586304756,0.0,0.0,-0.03406046233539172,0.0,1.62412676791348
1.0642364878244177,1.219679586304756,0.0,0.0,-0.029042213445060833,0.0,1.6098206466785223
1.3080469296577422,1.219679586304756,0.0,0.0,-0.2516179182700265,0.0,1.3462885566536353
1.1629876653318882,1.219679586304756,0.0,0.0,-0.9013789792511768,0.0,1.1637449672278215
0.835268792975988,1.7453531015583714,0.0,0.0,-1.8903426113343367,0.0,0.7625007855792737
0.7922769582552343,1.7453531015583714,0.0,0.0,-2.4161937020500166,0.0,0.7112024209715655
0.9557874491951962,1.5223685690867994,0.0,0.0,-0.6865370104082242,0.0,0.9080605332629844
0.7699522966660668,1.1737306694020189,0.0,0.0,-0.5511907692686809,0.0,0.6847012617009328
0.7033784852737118,1.1502661963363314,0.0,0.0,-0.7506491131980491,0.0,0.6062491778685459
0.6701837122010647,1.1423697975438805,0.0,0.0,-0.8670414875096314,0.0,0.5674651712844095
0.599709531455807,1.364193000273238,0.0,0.0,-1.9090279411298123,0.0,0.4858947081553571
0.835268792975988,1.4319554858726704,0.0,0.0,-0.9503513787192832,0.0,0.7625007855792737
0.9973407439294917,1.4319554858726704,0.0,0.0,-1.2316883047053453,0.0,0.9588130049385951
0.8695319896535008,1.4319554858726704,0.0,0.0,-1.8791507639702156,0.0,0.8036256570837289
0.8104505809847758,1.678143933387164,0.0,0.0,-1.804906366060001,0.0,0.7328455393590344
0.599709531455807,1.2935213786866873,0.0,0.0,-1.666786994439877,0.0,0.4858947081553571
0.5669746613674146,1.2790155932893477,0.0,0.0,-1.7950551039061924,0.0,0.4483746621285394
0.5078040710128732,1.2272145925562592,0.0,0.0,-1.944015625247417,0.0,0.3811736111978313
0.48714559370220306,1.1814784295456815,0.0,0.0,-1.8965665692941434,0.0,0.35790451995445716
0.3330825314148977,0.9671447564624596,0.0,0.0,-1.990467561795049,0.0,0.18770811311312777
-0.15805851303532054,0.15232663861741713,0.0,0.0,-1.48916134897132,0.0,-0.30943903600299094
-0.16914882679402835,0.19509257532684068,0.0,0.0,-1.7496384413953285,0.0,-0.3197638025718705
-0.16914882679402835,0.16670573431501431,0.0,0.0,-1.6184191188070776,0.0,-0.3197638025718705
-0.41244027498681163,0.03253592933274932,0.0,0.0,-2.5387152169627183,0.0,-0.5351107052051596
-0.5060485561064336,0.001175057474610683,0.0,0.0,-2.5387152169627183,0.0,-0.6120730910432655
-0.5226843115861538,0.01693016327502627,0.0,0.0,-2.5387152169627183,0.0,-0.6253972865246746
-0.5226843115861538,-0.014732273927335926,0.0,0.0,-2.5387152169627183,0.0,-0.6253972865246746
-0.5226843115861538,0.001175057474610683,0.0,0.0,-2.5387152169627183,0.0,-0.6253972865246746
-0.7971080179965484,-0.06339776747164828,0.0,0.0,-2.5387152169627183,0.0,-0.8294921107736665
-0.7743426877150069,-0.11354568459964962,0.0,0.0,-2.5387152169627183,0.0,-0.8136971369552338
-0.7971080179965484,-0.06339776747164828,0.0,0.0,-2.5387152169627183,0.0,-0.8294921107736665
-0.7305342066041933,-0.06339776747164828,0.0,0.0,-2.5387152169627183,0.0,-0.7827212891721891
-1.2783152847057915,-0.8772052506600332,0.0,0.0,-2.558857188381499,0.0,-1.1156340255977844
-1.6190553427426841,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.6190553427426841,-1.1086588107365205,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.6190553427426841,-1.1086588107365205,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.6190553427426841,-1.1086588107365205,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.4083142932137156,-1.0180086142517024,0.0,0.0,-1.6184191188070776,0.0,-1.177865697473319
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.6808696778947483,-1.1719895413257246,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-1.7474434892871034,-1.1719895413257246,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.2389888479456483,-0.8240910963994724,0.0,0.0,-1.6184191188070776,0.0,-1.0955914850825663
-1.4083142932137156,-0.9888681014518527,0.0,0.0,-2.3254285627399263,0.0,-1.177865697473319
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-1.0345048428724675,-0.7227424280777596,0.0,0.0,-1.8841231300763186,0.0,-0.9819338012201847
-1.561365128033683,-1.0778841578598957,0.0,0.0,-1.8841231300763186,0.0,-1.2435246518625516
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.8841231300763186,0.0,-1.3130105048129672
-1.6190553427426841,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.6808696778947483,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-0.6298354544381516,-0.7475007291017312,0.0,0.0,0.43963574943805195,0.0,-0.7086289482557746
-0.09434634336942972,-0.8504339942658691,0.0,0.0,1.22585042232019,0.0,-0.24930008725477737
0.4049604784239776,0.5139223005849317,0.0,0.0,-0.2289980745450307,0.0,0.2663631934715544
0.7431571084657013,1.4319554858726704,0.0,0.0,-1.374693132302208,0.0,0.6530199994700233
0.9185091801218549,1.3221550741846473,0.0,0.0,-0.3624843406168904,0.0,0.8627701626143346
0.9435389950065938,1.602097919208016,0.0,0.0,-0.9369677396430703,0.0,0.8931540505493627
1.011710387057765,1.571887970844623,0.0,0.0,-0.5896454341451068,0.0,0.9764278464767162
1.2095686420119696,1.761735286395957,0.0,0.0,-0.3042835334485099,0.0,1.2220697006919816
1.3161031706531137,1.678143933387164,0.0,0.0,0.14675309789679575,0.0,1.3565027783242345
1.2275206766842497,1.577974469429705,0.0,0.0,0.0796380228486377,0.0,1.2446236228889773
1.289641285837981,1.5961001129675214,0.0,0.0,0.20651919721340414,0.0,1.3229815654566803
1.4055377694695066,1.614028377154353,0.0,0.0,0.43202902414412464,0.0,1.4703915898333022
1.3319939986810276,1.614028377154353,0.0,0.0,-0.032052813285227605,0.0,1.3766724445886636
1.3319939986810276,1.614028377154353,0.0,0.0,0.18403292509592858,0.0,1.5112814158872394
1.3319939986810276,1.614028377154353,0.0,0.0,0.5716815330260262,0.0,1.7178577242708302
1.3319939986810276,1.614028377154353,0.0,0.0,0.3517517752177151,0.0,1.6621141520676297
1.289641285837981,1.614028377154353,0.0,0.0,0.17913685768680773,0.0,1.3229815654566803
1.339831267461174,1.3362873153961103,0.0,0.0,0.6267310548939972,0.0,1.3866307746038482
1.389112605908157,1.069544343828671,0.0,0.0,0.910352837569992,0.0,1.4494085894197013
0.8104505809847758,0.6150979099910296,0.0,0.0,0.5763603624352623,0.0,0.7328455393590344
0.8695319896535008,0.5139223005849317,0.0,0.0,0.7788481853147984,0.0,0.8036256570837289
1.207298213872815,0.4787666020359274,0.0,0.0,1.099972744806048,0.0,1.2192202295886612
0.8992497732793505,0.625965249725937,0.0,0.0,0.703585058373817,0.0,0.8394631714173795
0.9557874491951962,1.0019904167844234,0.0,0.0,0.32482621478619816,0.0,0.9080605332629844
1.1411789650891457,1.631763514452816,0.0,0.0,-0.2681059593429696,0.0,1.1365383935093245
0.9973407439294917,1.5160725920368772,0.0,0.0,-0.5150288333799262,0.0,0.9588130049385951
1.4127389151097853,1.5160725920368772,0.0,0.0,0.14675309789679575,0.0,1.4796001536563301
1.4127389151097853,1.5160725920368772,0.0,0.0,0.3450282413114402,0.0,1.5743454978598892
1.4127389151097853,1.3572607963804313,0.0,0.0,0.7385445578469733,0.0,1.5023151850052685
1.4127389151097853,1.5411133179679974,0.0,0.0,0.8353226886061477,0.0,1.7566567544212985
1.4127389151097853,1.761735286395957,0.0,0.0,0.5247534659255222,0.0,1.6522342025178514
1.289641285837981,1.7288062688890384,0.0,0.0,-0.003994561320217082,0.0,1.3229815654566803
1.0369891131922058,1.4906451214902483,0.0,0.0,-0.3219102623948043,0.0,1.007493359517094
0.674403391907129,1.165946276686522,0.0,0.0,-0.9147076052740287,0.0,0.5723827167657368
0.6659433477079207,1.3150432013887117,0.0,0.0,-1.3946453712387668,0.0,0.5625272632378432
0.735346377074236,1.3292363581858702,0.0,0.0,-1.1069073028069003,0.0,0.6438114356469954
0.8032268845223492,1.094179157435207,0.0,0.0,-0.25264750027043886,0.0,0.724235371344837
0.6659433477079207,0.5139223005849317,0.0,0.0,0.45008408251824134,0.0,0.5625272632378432
1.0088554913165146,0.29076074580340067,0.0,0.0,1.0735159844818147,0.0,0.972925632243331
0.6992981351400461,-0.16526918416802938,0.0,0.0,1.1386301506357777,0.0,0.6014695999698331
0.1608826592221933,-0.18287786530511924,0.0,0.0,0.6304505707789579,0.0,0.005011681131916311
0.5669746613674146,0.5139223005849317,0.0,0.0,0.23284172719116022,0.0,0.4483746621285394
0.2816155998384252,0.857951422949525,0.0,0.0,-1.8704559976064117,0.0,0.13223285075228833
0.30127627851660116,0.8859361645596243,0.0,0.0,-1.8642507986173065,0.0,0.15333965112336784
0.21980126468636127,-0.09665942383052936,0.0,0.0,0.5847758807834456,0.0,0.06657389636305613
0.05565567097030579,-0.39012659763222524,0.0,0.0,0.8116847225738621,0.0,-0.1023447828414698
0.254686339625326,-0.014732273927335926,0.0,0.0,0.5059106944241859,0.0,0.1034964460486849
0.48714559370220306,1.010587804426414,0.0,0.0,-1.3116190989271541,0.0,0.35790451995445716
1.0669146095438415,1.010587804426414,0.0,0.0,-1.358296375136058,0.0,1.044395133706606
1.0669146095438415,1.010587804426414,0.0,0.0,-1.7142076057848747,0.0,1.5179621229363105
1.4234294646591623,1.010587804426414,0.0,0.0,-1.8061385633432068,0.0,1.4932810274844661
1.3591193045550154,1.010587804426414,0.0,0.0,-2.081582117451172,0.0,1.4111687409666407
1.2580672471135084,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,1.2830948007490375
1.113754884895018,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,1.1024202432773955
1.093249447727418,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,1.07697921246751
1.0801822411741546,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,1.06079846097083
1.082811521692093,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,1.0640522231240905
0.8695319896535008,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,0.8036256570837289
0.7661748556222244,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,0.680226573188521
0.7392605585238341,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,0.6484246061557124
0.5179511976228958,1.010587804426414,0.0,0.0,-2.1839594497565544,0.0,0.39264007540235446
0.3077317758229538,1.7232534946804972,0.0,0.0,-2.1839594497565544,0.0,0.1602930416076946
0.2816155998384252,1.7343403782751168,0.0,0.0,-2.1839594497565544,0.0,0.13223285075228833
0.28821893438067225,1.7343403782751168,0.0,0.0,-2.1839594497565544,0.0,0.13931004119409374
0.2816155998384252,1.7232534946804972,0.0,0.0,-2.1839594497565544,0.0,0.13223285075228833
0.2126521940413335,1.7064819133940397,0.0,0.0,-2.1839594497565544,0.0,0.05905019260890757
0.1608826592221933,1.637633025097922,0.0,0.0,-2.1839594497565544,0.0,0.005011681131916311
-0.5926240129233676,0.03253592933274932,0.0,0.0,-2.1839594497565544,0.0,-0.6802346761292825
-0.6687198714521296,-0.09665942383052936,0.0,0.0,-2.1839594497565544,0.0,-0.7377158314598705
-0.6888378159659428,-0.11354568459964962,0.0,0.0,-2.1839594497565544,0.0,-0.7525297249355605
-0.6687198714521296,-0.14784684177735394,0.0,0.0,-2.1839594497565544,0.0,-0.7377158314598705
-0.7743426877150069,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8136971369552338
-0.8204887014069552,-0.37017003823192507,0.0,0.0,-2.1839594497565544,0.0,-0.8454991039880423
-0.7743426877150069,-0.3309682816512261,0.0,0.0,-2.1839594497565544,0.0,-0.8136971369552338
-0.7971080179965484,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.7971080179965484,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.8204887014069552,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8454991039880423
-0.8445189306518415,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8617238860970681
-0.7521611486649523,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.7981086393020375
-0.8445189306518415,-0.31171196866065387,0.0,0.0,-2.1839594497565544,0.0,-0.8617238860970681
-0.7971080179965484,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.7971080179965484,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.8204887014069552,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8454991039880423
-0.7971080179965484,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.8692358300057554,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8781724653521654
-0.7521611486649523,-0.2552585755096454,0.0,0.0,-2.1839594497565544,0.0,-0.7981086393020375
-0.8692358300057554,-0.31171196866065387,0.0,0.0,-2.1839594497565544,0.0,-0.8781724653521654
-0.7971080179965484,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.8204887014069552,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8454991039880423
-0.8204887014069552,-0.27386211799321125,0.0,0.0,-2.1839594497565544,0.0,-0.8454991039880423
-0.8445189306518415,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8617238860970681
-0.7743426877150069,-0.21867049217348603,0.0,0.0,-2.1839594497565544,0.0,-0.8136971369552338
-0.7521611486649523,-0.21867049217348603,0.0,0.0,-2.1839594497565544,0.0,-0.7981086393020375
-0.8692358300057554,-0.2926782769931425,0.0,0.0,-2.1839594497565544,0.0,-0.8781724653521654
-0.8445189306518415,-0.31171196866065387,0.0,0.0,-2.1839594497565544,0.0,-0.8617238860970681
-0.8204887014069552,-0.2552585755096454,0.0,0.0,-2.1839594497565544,0.0,-0.8454991039880423
-0.7971080179965484,-0.2552585755096454,0.0,0.0,-2.1839594497565544,0.0,-0.8294921107736665
-0.34149622316839134,-0.09665942383052936,0.0,0.0,-1.3676621430923035,0.0,-0.4745645503442844
0.5378951963037429,0.8198827675781671,0.0,0.0,-0.5341545476855213,0.0,0.41524744611028247
0.5026855198390872,0.6581433943693794,0.0,0.0,-0.2547070321177933,0.0,0.3753987665499318
