datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-08 22:00:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-07-08 22:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 22:30:00,0.3,1.2,0.16,0.0,0.0,88.24,100.0
2025-07-08 22:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-08 23:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 23:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-08 23:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 23:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-09 00:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-09 00:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-07-09 00:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-09 00:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-09 01:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 01:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 01:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-09 01:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-09 02:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 02:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-09 02:30:00,0.28,1.12,0.16,0.0,0.0,86.82,100.0
2025-07-09 02:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-09 03:00:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-07-09 03:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-09 03:30:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-07-09 03:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-09 04:00:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-07-09 04:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-09 04:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-09 04:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-09 05:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 05:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 05:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-07-09 05:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 06:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-09 06:15:00,1.04,4.16,0.52,0.06,0.0,89.44,99.83
2025-07-09 06:30:00,1.54,6.16,0.64,0.16,0.0,92.34,99.46
2025-07-09 06:45:00,2.36,9.44,1.28,0.0,0.0,87.9,100.0
2025-07-09 07:00:00,4.34,17.36,2.96,0.0,0.0,82.61,100.0
2025-07-09 07:15:00,5.34,21.36,2.8,0.0,0.0,88.56,100.0
2025-07-09 07:30:00,5.48,21.92,3.52,0.0,0.0,84.14,100.0
2025-07-09 07:45:00,8.08,32.32,3.7,0.0,0.0,90.92,100.0
2025-07-09 08:00:00,8.56,34.24,3.68,0.0,0.0,91.87,100.0
2025-07-09 08:15:00,9.06,36.24,3.96,0.0,0.0,91.63,100.0
2025-07-09 08:30:00,5.84,23.36,3.54,0.0,0.0,85.52,100.0
2025-07-09 08:45:00,4.52,18.08,2.76,0.0,0.0,85.35,100.0
2025-07-09 09:00:00,4.94,19.76,2.66,0.0,0.0,88.05,100.0
2025-07-09 09:15:00,4.08,16.32,1.92,0.0,0.0,90.48,100.0
2025-07-09 09:30:00,4.72,18.88,2.2,0.0,0.0,90.64,100.0
2025-07-09 09:45:00,5.06,20.24,2.78,0.0,0.0,87.64,100.0
2025-07-09 10:00:00,5.14,20.56,3.06,0.0,0.0,85.93,100.0
2025-07-09 10:15:00,5.72,22.88,2.88,0.02,0.0,89.32,100.0
2025-07-09 10:30:00,4.7,18.8,2.06,0.12,0.0,91.59,99.97
2025-07-09 10:45:00,5.1,20.4,2.46,0.22,0.0,90.07,99.91
2025-07-09 11:00:00,6.74,26.96,2.74,0.14,0.0,92.64,99.98
2025-07-09 11:15:00,6.2,24.8,2.78,0.16,0.0,91.25,99.97
2025-07-09 11:30:00,5.42,21.68,2.86,0.1,0.0,88.44,99.98
2025-07-09 11:45:00,6.4,25.6,2.88,0.04,0.0,91.19,100.0
2025-07-09 12:00:00,6.36,25.44,3.38,0.0,0.0,88.3,100.0
2025-07-09 12:15:00,6.96,27.84,3.44,0.02,0.0,89.65,100.0
2025-07-09 12:30:00,6.24,24.96,3.02,0.0,0.0,90.01,100.0
2025-07-09 12:45:00,7.72,30.88,3.3,0.02,0.0,91.95,100.0
2025-07-09 13:00:00,8.04,32.16,3.18,0.02,0.0,92.99,100.0
2025-07-09 13:15:00,8.02,32.08,3.84,0.04,0.0,90.19,100.0
2025-07-09 13:30:00,7.72,30.88,4.68,0.0,0.0,85.51,100.0
2025-07-09 13:45:00,7.18,28.72,4.14,0.0,0.0,86.63,100.0
2025-07-09 14:00:00,7.18,28.72,4.2,0.0,0.0,86.32,100.0
2025-07-09 14:15:00,10.36,41.44,4.28,0.0,0.0,92.42,100.0
2025-07-09 14:30:00,9.86,39.44,4.4,0.0,0.0,91.32,100.0
2025-07-09 14:45:00,7.96,31.84,3.54,0.0,0.0,91.37,100.0
2025-07-09 15:00:00,9.28,37.12,3.52,0.0,0.0,93.5,100.0
2025-07-09 15:15:00,7.96,31.84,3.26,0.0,0.0,92.54,100.0
2025-07-09 15:30:00,8.8,35.2,3.12,0.0,0.0,94.25,100.0
2025-07-09 15:45:00,4.46,17.84,2.62,0.0,0.0,86.22,100.0
2025-07-09 16:00:00,4.78,19.12,2.9,0.0,0.0,85.5,100.0
2025-07-09 16:15:00,5.84,23.36,2.34,0.0,0.0,92.83,100.0
2025-07-09 16:30:00,6.4,25.6,1.86,0.0,0.0,96.03,100.0
2025-07-09 16:45:00,4.92,19.68,5.3,0.0,0.0,68.03,100.0
2025-07-09 17:00:00,4.32,17.28,4.82,0.0,0.0,66.74,100.0
2025-07-09 17:15:00,5.48,21.92,5.1,0.0,0.0,73.2,100.0
2025-07-09 17:30:00,5.12,20.48,5.06,0.0,0.0,71.13,100.0
2025-07-09 17:45:00,5.18,20.72,5.02,0.0,0.0,71.81,100.0
2025-07-09 18:00:00,4.42,17.68,4.78,0.0,0.0,67.89,100.0
2025-07-09 18:15:00,4.3,17.2,4.6,0.0,0.0,68.29,100.0
2025-07-09 18:30:00,4.06,16.24,4.44,0.0,0.0,67.48,100.0
2025-07-09 18:45:00,4.06,16.24,4.42,0.0,0.0,67.65,100.0
2025-07-09 19:00:00,3.78,15.12,4.42,0.0,0.0,64.99,100.0
2025-07-09 19:15:00,2.26,9.04,3.14,0.0,0.0,58.42,100.0
2025-07-09 19:30:00,2.14,8.56,2.96,0.0,0.0,58.59,100.0
2025-07-09 19:45:00,0.8,3.2,0.66,0.0,0.0,77.14,100.0
2025-07-09 20:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-09 20:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-09 20:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-09 20:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-09 21:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-09 21:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-09 21:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-09 21:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-09 22:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-09 22:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-09 22:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-09 22:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-09 23:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-09 23:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-07-09 23:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-09 23:45:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-07-10 00:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-10 00:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-10 00:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-10 00:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-10 01:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-10 01:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-10 01:30:00,0.28,1.12,0.16,0.0,0.0,86.82,100.0
2025-07-10 01:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-10 02:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-10 02:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-10 02:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-10 02:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-07-10 03:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-10 03:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-10 03:30:00,0.3,1.2,0.16,0.0,0.0,88.24,100.0
2025-07-10 03:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-10 04:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-10 04:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-10 04:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-10 04:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-10 05:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-10 05:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-10 05:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-10 05:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-10 06:00:00,0.58,2.32,0.26,0.0,0.0,91.25,100.0
2025-07-10 06:15:00,3.12,12.48,2.12,0.0,0.0,82.71,100.0
2025-07-10 06:30:00,4.46,17.84,4.02,0.0,0.0,74.28,100.0
2025-07-10 06:45:00,4.28,17.12,4.18,0.0,0.0,71.54,100.0
2025-07-10 07:00:00,4.2,16.8,3.96,0.0,0.0,72.76,100.0
2025-07-10 07:15:00,6.18,24.72,4.12,0.0,0.0,83.21,100.0
2025-07-10 07:30:00,5.58,22.32,2.68,0.0,0.0,90.14,100.0
2025-07-10 07:45:00,6.76,27.04,4.0,0.0,0.0,86.06,100.0
2025-07-10 08:00:00,7.36,29.44,4.32,0.0,0.0,86.24,100.0
2025-07-10 08:15:00,8.1,32.4,4.38,0.0,0.0,87.96,100.0
2025-07-10 08:30:00,7.84,31.36,4.38,0.0,0.0,87.3,100.0
2025-07-10 08:45:00,7.38,29.52,4.28,0.0,0.0,86.51,100.0
2025-07-10 09:00:00,7.54,30.16,4.02,0.0,0.0,88.24,100.0
2025-07-10 09:15:00,5.6,22.4,3.48,0.0,0.0,84.94,100.0
2025-07-10 09:30:00,5.54,22.16,3.42,0.0,0.0,85.09,100.0
2025-07-10 09:45:00,7.8,31.2,5.56,0.0,0.0,81.43,100.0
2025-07-10 10:00:00,9.78,39.12,5.42,0.0,0.0,87.47,100.0
2025-07-10 10:15:00,9.04,36.16,5.18,0.0,0.0,86.77,100.0
2025-07-10 10:30:00,8.44,33.76,5.02,0.0,0.0,85.95,100.0
2025-07-10 10:45:00,5.62,22.48,4.9,0.0,0.0,75.37,100.0
2025-07-10 11:00:00,6.12,24.48,4.5,0.0,0.0,80.57,100.0
2025-07-10 11:15:00,6.38,25.52,4.64,0.0,0.0,80.87,100.0
2025-07-10 11:30:00,4.84,19.36,4.44,0.0,0.0,73.69,100.0
2025-07-10 11:45:00,6.24,24.96,4.6,0.0,0.0,80.49,100.0
2025-07-10 12:00:00,7.36,29.44,5.1,0.0,0.0,82.2,100.0
2025-07-10 12:15:00,6.72,26.88,4.24,0.0,0.0,84.57,100.0
2025-07-10 12:30:00,8.5,34.0,4.76,0.0,0.0,87.25,100.0
2025-07-10 12:45:00,7.82,31.28,3.14,0.0,0.0,92.8,100.0
2025-07-10 13:00:00,5.74,22.96,3.4,0.0,0.0,86.04,100.0
2025-07-10 13:15:00,6.44,25.76,3.6,0.04,0.0,87.29,100.0
2025-07-10 13:30:00,6.42,25.68,5.22,0.0,0.0,77.59,100.0
2025-07-10 13:45:00,7.9,31.6,4.86,0.0,0.0,85.17,100.0
2025-07-10 14:00:00,5.86,23.44,3.54,0.0,0.0,85.59,100.0
2025-07-10 14:15:00,4.18,16.72,3.28,0.0,0.0,78.67,100.0
2025-07-10 14:30:00,3.22,12.88,2.12,0.0,0.0,83.52,100.0
2025-07-10 14:45:00,4.32,17.28,2.0,0.0,0.0,90.75,100.0
2025-07-10 15:00:00,3.88,15.52,2.04,0.0,0.0,88.51,100.0
2025-07-10 15:15:00,6.44,25.76,2.72,0.0,0.0,92.12,100.0
2025-07-10 15:30:00,6.32,25.28,2.8,0.0,0.0,91.43,100.0
2025-07-10 15:45:00,7.2,28.8,2.78,0.0,0.0,93.29,100.0
2025-07-10 16:00:00,7.36,29.44,3.18,0.0,0.0,91.8,100.0
2025-07-10 16:15:00,7.02,28.08,2.7,0.0,0.0,93.33,100.0
2025-07-10 16:30:00,5.38,21.52,1.32,0.0,0.0,97.12,100.0
2025-07-10 16:45:00,5.7,22.8,1.86,0.0,0.0,95.07,100.0
2025-07-10 17:00:00,3.68,14.72,1.52,0.0,0.0,92.43,100.0
2025-07-10 17:15:00,3.54,14.16,1.78,0.0,0.0,89.34,100.0
2025-07-10 17:30:00,6.66,26.64,7.44,0.0,0.0,66.7,100.0
2025-07-10 17:45:00,6.98,27.92,8.76,0.0,0.0,62.32,100.0
2025-07-10 18:00:00,8.78,35.12,9.44,0.0,0.0,68.1,100.0
2025-07-10 18:15:00,12.54,50.16,10.76,0.0,0.01,75.89,100.0
2025-07-10 18:30:00,11.44,45.76,10.48,0.0,0.01,73.74,100.0
2025-07-10 18:45:00,11.16,44.64,10.46,0.0,0.01,72.96,100.0
2025-07-10 19:00:00,10.92,43.68,10.44,0.0,0.0,72.28,100.0
2025-07-10 19:15:00,10.18,40.72,10.1,0.0,0.0,70.99,100.0
2025-07-10 19:30:00,10.08,40.32,10.12,0.0,0.0,70.57,100.0
2025-07-10 19:45:00,9.22,36.88,9.8,0.0,0.0,68.52,100.0
2025-07-10 20:00:00,8.34,33.36,9.44,0.0,0.0,66.21,100.0
2025-07-10 20:15:00,6.98,27.92,8.78,0.0,0.0,62.23,100.0
2025-07-10 20:30:00,6.16,24.64,8.3,0.0,0.0,59.6,100.0
2025-07-10 20:45:00,6.14,24.56,8.3,0.0,0.0,59.47,100.0
2025-07-10 21:00:00,5.56,22.24,7.28,0.0,0.0,60.7,100.0
2025-07-10 21:15:00,4.04,16.16,6.46,0.0,0.0,53.02,100.0
2025-07-10 21:30:00,2.68,10.72,2.92,0.0,0.0,67.62,100.0
2025-07-10 21:45:00,1.64,6.56,1.54,0.0,0.0,72.9,100.0
2025-07-10 22:00:00,1.54,6.16,1.5,0.0,0.0,71.63,100.0
2025-07-10 22:15:00,1.36,5.44,1.4,0.0,0.0,69.68,100.0
2025-07-10 22:30:00,1.02,4.08,1.16,0.0,0.0,66.03,100.0
2025-07-10 22:45:00,1.1,4.4,1.2,0.0,0.0,67.57,100.0
2025-07-10 23:00:00,0.38,1.52,0.3,0.0,0.0,78.49,100.0
2025-07-10 23:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-10 23:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-10 23:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-11 00:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-07-11 00:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-11 00:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-11 00:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-11 01:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-11 01:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-11 01:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-11 01:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-11 02:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-11 02:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-11 02:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-11 02:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-11 03:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-11 03:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-11 03:30:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-07-11 03:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-11 04:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-11 04:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-11 04:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-11 04:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-11 05:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-11 05:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-11 05:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-11 05:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-11 06:00:00,0.46,1.84,0.16,0.06,0.0,94.45,99.16
2025-07-11 06:15:00,2.0,8.0,1.04,0.16,0.0,88.72,99.68
2025-07-11 06:30:00,5.64,22.56,4.14,0.0,0.0,80.61,100.0
2025-07-11 06:45:00,6.86,27.44,5.9,0.0,0.0,75.82,100.0
2025-07-11 07:00:00,5.52,22.08,5.26,0.0,0.0,72.4,100.0
2025-07-11 07:15:00,4.3,17.2,4.68,0.0,0.0,67.66,100.0
2025-07-11 07:30:00,3.98,15.92,3.64,0.0,0.0,73.79,100.0
2025-07-11 07:45:00,4.64,18.56,3.96,0.0,0.0,76.06,100.0
2025-07-11 08:00:00,4.32,17.28,2.72,0.0,0.0,84.62,100.0
2025-07-11 08:15:00,6.58,26.32,3.28,0.0,0.0,89.5,100.0
2025-07-11 08:30:00,7.56,30.24,3.32,0.0,0.0,91.56,100.0
2025-07-11 08:45:00,7.62,30.48,3.2,0.0,0.0,92.2,100.0
2025-07-11 09:00:00,9.18,36.72,4.54,0.0,0.0,89.64,100.0
2025-07-11 09:15:00,9.8,39.2,4.9,0.0,0.0,89.44,100.0
2025-07-11 09:30:00,10.4,41.6,4.6,0.0,0.0,91.45,100.0
2025-07-11 09:45:00,10.88,43.52,4.34,0.0,0.0,92.88,100.0
2025-07-11 10:00:00,11.86,47.44,4.54,0.0,0.01,93.39,100.0
2025-07-11 10:15:00,7.54,30.16,4.34,0.0,0.0,86.67,100.0
2025-07-11 10:30:00,6.14,24.56,2.94,0.0,0.0,90.19,100.0
2025-07-11 10:45:00,5.06,20.24,2.92,0.0,0.0,86.61,100.0
2025-07-11 11:00:00,6.76,27.04,3.02,0.0,0.0,91.3,100.0
2025-07-11 11:15:00,5.56,22.24,3.0,0.0,0.0,88.01,100.0
2025-07-11 11:30:00,5.26,21.04,2.92,0.0,0.0,87.43,100.0
2025-07-11 11:45:00,7.16,28.64,3.3,0.0,0.0,90.82,100.0
2025-07-11 12:00:00,8.98,35.92,3.4,0.0,0.0,93.52,100.0
2025-07-11 12:15:00,9.12,36.48,3.92,0.0,0.0,91.87,100.0
2025-07-11 12:30:00,5.58,22.32,2.88,0.0,0.0,88.86,100.0
2025-07-11 12:45:00,4.92,19.68,3.18,0.0,0.0,83.98,100.0
2025-07-11 13:00:00,8.98,35.92,4.18,0.0,0.0,90.66,100.0
2025-07-11 13:15:00,8.3,33.2,4.08,0.0,0.0,89.74,100.0
2025-07-11 13:30:00,6.38,25.52,3.5,0.06,0.0,87.67,100.0
2025-07-11 13:45:00,9.82,39.28,7.84,0.0,0.0,78.15,100.0
2025-07-11 14:00:00,8.18,32.72,7.58,0.0,0.0,73.35,100.0
2025-07-11 14:15:00,9.56,38.24,7.44,0.0,0.0,78.92,100.0
2025-07-11 14:30:00,8.42,33.68,7.86,0.0,0.0,73.1,100.0
2025-07-11 14:45:00,10.2,40.8,7.76,0.0,0.0,79.59,100.0
2025-07-11 15:00:00,7.66,30.64,7.74,0.0,0.0,70.34,100.0
2025-07-11 15:15:00,5.06,20.24,5.02,0.0,0.0,70.99,100.0
2025-07-11 15:30:00,6.42,25.68,4.46,0.0,0.0,82.13,100.0
2025-07-11 15:45:00,7.52,30.08,3.64,0.0,0.0,90.01,100.0
2025-07-11 16:00:00,5.24,20.96,2.6,0.0,0.0,89.58,100.0
2025-07-11 16:15:00,7.46,29.84,3.8,0.0,0.0,89.11,100.0
2025-07-11 16:30:00,6.66,26.64,5.3,0.0,0.0,78.25,100.0
2025-07-11 16:45:00,6.54,26.16,2.72,0.0,0.0,92.33,100.0
2025-07-11 17:00:00,5.1,20.4,2.58,0.0,0.0,89.23,100.0
2025-07-11 17:15:00,3.6,14.4,2.42,0.0,0.0,82.99,100.0
2025-07-11 17:30:00,5.86,23.44,2.72,0.0,0.0,90.71,100.0
2025-07-11 17:45:00,4.62,18.48,4.72,0.0,0.0,69.95,100.0
2025-07-11 18:00:00,4.14,16.56,4.98,0.0,0.0,63.93,100.0
2025-07-11 18:15:00,4.12,16.48,4.96,0.0,0.0,63.9,100.0
2025-07-11 18:30:00,4.04,16.16,4.86,0.0,0.0,63.93,100.0
2025-07-11 18:45:00,3.86,15.44,4.7,0.0,0.0,63.47,100.0
2025-07-11 19:00:00,3.28,13.12,4.54,0.0,0.0,58.56,100.0
2025-07-11 19:15:00,2.82,11.28,4.46,0.0,0.0,53.44,100.0
2025-07-11 19:30:00,2.62,10.48,4.36,0.0,0.0,51.51,100.0
2025-07-11 19:45:00,2.56,10.24,4.24,0.0,0.0,51.69,100.0
2025-07-11 20:00:00,2.46,9.84,4.22,0.0,0.0,50.36,100.0
2025-07-11 20:15:00,2.16,8.64,4.02,0.0,0.0,47.33,100.0
2025-07-11 20:30:00,2.06,8.24,4.04,0.0,0.0,45.43,100.0
2025-07-11 20:45:00,2.14,8.56,4.04,0.0,0.0,46.81,100.0
2025-07-11 21:00:00,2.04,8.16,3.94,0.0,0.0,45.98,100.0
2025-07-11 21:15:00,1.72,6.88,3.0,0.0,0.0,49.74,100.0
2025-07-11 21:30:00,1.56,6.24,2.74,0.0,0.0,49.48,100.0
2025-07-11 21:45:00,0.86,3.44,1.22,0.0,0.0,57.62,100.0
2025-07-11 22:00:00,0.76,3.04,0.96,0.0,0.0,62.07,100.0
2025-07-11 22:15:00,0.74,2.96,0.96,0.0,0.0,61.05,100.0
2025-07-11 22:30:00,0.72,2.88,0.92,0.0,0.0,61.63,100.0
2025-07-11 22:45:00,0.32,1.28,0.44,0.0,0.0,58.82,100.0
2025-07-11 23:00:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-07-11 23:15:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-11 23:30:00,0.44,1.76,0.54,0.0,0.0,63.17,100.0
2025-07-11 23:45:00,0.46,1.84,0.5,0.0,0.0,67.71,100.0
2025-07-12 00:00:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-12 00:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-12 00:30:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-07-12 00:45:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-12 01:00:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-07-12 01:15:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-12 01:30:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-12 01:45:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-07-12 02:00:00,0.38,1.52,0.52,0.0,0.0,59.0,100.0
2025-07-12 02:15:00,0.46,1.84,0.48,0.0,0.0,69.19,100.0
2025-07-12 02:30:00,0.34,1.36,0.44,0.0,0.0,61.14,100.0
2025-07-12 02:45:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-07-12 03:00:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-12 03:15:00,0.36,1.44,0.42,0.0,0.0,65.08,100.0
2025-07-12 03:30:00,0.38,1.52,0.44,0.0,0.0,65.36,100.0
2025-07-12 03:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-12 04:00:00,0.4,1.6,0.44,0.0,0.0,67.27,100.0
2025-07-12 04:15:00,0.42,1.68,0.5,0.0,0.0,64.32,100.0
2025-07-12 04:30:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-07-12 04:45:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-07-12 05:00:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-12 05:15:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-12 05:30:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-07-12 05:45:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-07-12 06:00:00,0.44,1.76,0.46,0.0,0.0,69.12,100.0
2025-07-12 06:15:00,0.4,1.6,0.44,0.0,0.0,67.27,100.0
2025-07-12 06:30:00,0.82,3.28,0.62,0.0,0.0,79.77,100.0
2025-07-12 06:45:00,2.98,11.92,2.06,0.0,0.0,82.26,100.0
2025-07-12 07:00:00,6.74,26.96,4.4,0.0,0.0,83.74,100.0
2025-07-12 07:15:00,9.96,39.84,5.64,0.0,0.0,87.02,100.0
2025-07-12 07:30:00,9.24,36.96,5.52,0.0,0.0,85.85,100.0
2025-07-12 07:45:00,8.44,33.76,4.22,0.0,0.0,89.44,100.0
2025-07-12 08:00:00,4.12,16.48,2.26,0.0,0.0,87.68,100.0
2025-07-12 08:15:00,6.72,26.88,2.7,0.0,0.0,92.79,100.0
2025-07-12 08:30:00,3.98,15.92,2.2,0.0,0.0,87.52,100.0
2025-07-12 08:45:00,6.2,24.8,2.94,0.0,0.0,90.36,100.0
2025-07-12 09:00:00,8.8,35.2,3.66,0.0,0.0,92.33,100.0
2025-07-12 09:15:00,5.74,22.96,3.14,0.0,0.0,87.73,100.0
2025-07-12 09:30:00,4.04,16.16,2.88,0.0,0.0,81.43,100.0
2025-07-12 09:45:00,7.74,30.96,2.58,0.0,0.0,94.87,100.0
2025-07-12 10:00:00,6.26,25.04,2.06,0.0,0.0,94.99,100.0
2025-07-12 10:15:00,4.6,18.4,2.08,0.0,0.0,91.12,100.0
2025-07-12 10:30:00,7.36,29.44,2.44,0.0,0.0,94.92,100.0
