datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-06 01:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-06 01:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 01:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-06 02:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-06 02:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-06 02:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-06 02:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-06 03:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-06 03:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-06 03:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-06 03:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-06 04:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 04:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-06 04:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-06 04:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-06 05:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-06 05:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-06 05:30:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-09-06 05:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 06:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-06 06:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-06 06:30:00,1.64,6.56,0.88,0.0,0.0,88.12,100.0
2025-09-06 06:45:00,3.52,14.08,2.34,0.06,0.0,83.28,99.99
2025-09-06 07:00:00,3.88,15.52,2.62,0.0,0.0,82.87,100.0
2025-09-06 07:15:00,6.38,25.52,3.6,0.0,0.0,87.09,100.0
2025-09-06 07:30:00,7.7,30.8,4.2,0.0,0.0,87.79,100.0
2025-09-06 07:45:00,8.36,33.44,4.22,0.0,0.0,89.27,100.0
2025-09-06 08:00:00,9.76,39.04,4.4,0.0,0.0,91.16,100.0
2025-09-06 08:15:00,8.28,33.12,5.52,0.0,0.0,83.21,100.0
2025-09-06 08:30:00,9.76,39.04,6.78,0.0,0.0,82.13,100.0
2025-09-06 08:45:00,11.32,45.28,7.16,0.0,0.01,84.51,100.0
2025-09-06 09:00:00,12.72,50.88,7.14,0.0,0.01,87.2,100.0
2025-09-06 09:15:00,10.72,42.88,5.0,0.0,0.0,90.63,100.0
2025-09-06 09:30:00,8.28,33.12,3.18,0.0,0.0,93.35,100.0
2025-09-06 09:45:00,5.68,22.72,2.32,0.0,0.0,92.58,100.0
2025-09-06 10:00:00,5.28,21.12,3.92,0.0,0.0,80.29,100.0
2025-09-06 10:15:00,4.4,17.6,4.7,0.0,0.0,68.34,100.0
2025-09-06 10:30:00,6.64,26.56,4.82,0.0,0.0,80.93,100.0
2025-09-06 10:45:00,5.52,22.08,4.68,0.0,0.0,76.28,100.0
2025-09-06 11:00:00,5.6,22.4,3.94,0.0,0.0,81.79,100.0
2025-09-06 11:15:00,3.14,12.56,1.02,0.16,0.0,95.11,99.87
2025-09-06 11:30:00,2.66,10.64,0.96,0.04,0.0,94.06,99.99
2025-09-06 11:45:00,2.26,9.04,0.92,0.0,0.0,92.62,100.0
2025-09-06 12:00:00,3.44,13.76,1.22,0.0,0.0,94.25,100.0
2025-09-06 12:15:00,4.06,16.24,3.62,0.0,0.0,74.64,100.0
2025-09-06 12:30:00,3.42,13.68,3.52,0.0,0.0,69.68,100.0
2025-09-06 12:45:00,2.34,9.36,1.02,0.0,0.0,91.67,100.0
2025-09-06 13:00:00,1.4,5.6,0.76,0.0,0.0,87.89,100.0
2025-09-06 13:15:00,1.12,4.48,0.7,0.0,0.0,84.8,100.0
2025-09-06 13:30:00,1.08,4.32,0.66,0.0,0.0,85.33,100.0
2025-09-06 13:45:00,0.88,3.52,0.5,0.0,0.0,86.95,100.0
2025-09-06 14:00:00,0.76,3.04,0.46,0.0,0.0,85.55,100.0
2025-09-06 14:15:00,0.76,3.04,0.38,0.0,0.0,89.44,100.0
2025-09-06 14:30:00,0.72,2.88,0.4,0.0,0.0,87.42,100.0
2025-09-06 14:45:00,0.76,3.04,0.44,0.0,0.0,86.54,100.0
2025-09-06 15:00:00,0.74,2.96,0.44,0.0,0.0,85.95,100.0
2025-09-06 15:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-06 15:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-06 15:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 16:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 16:15:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-09-06 16:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 16:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 17:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-06 17:15:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-06 17:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-06 17:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 18:00:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-06 18:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-06 18:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-09-06 18:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 19:00:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-06 19:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-06 19:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-06 19:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-06 20:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 20:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-06 20:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 20:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-06 21:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 21:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 21:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-06 21:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 22:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-09-06 22:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 22:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-06 22:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-06 23:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-06 23:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-06 23:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-06 23:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-07 00:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 00:15:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-07 00:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-07 00:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-07 01:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-09-07 01:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 01:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 01:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 02:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-07 02:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-07 02:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-07 02:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 03:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-07 03:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 03:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-07 03:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 04:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 04:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 04:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 04:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 05:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-07 05:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 05:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 05:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 06:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-09-07 06:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 06:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 06:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-07 07:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-07 07:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-07 07:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 07:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 08:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-07 08:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 08:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 08:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 09:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 09:15:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-09-07 09:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 09:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-07 10:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-09-07 10:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 10:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-07 10:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 11:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-07 11:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 11:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 11:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 12:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-09-07 12:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 12:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 12:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-07 13:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 13:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 13:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 13:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-07 14:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-07 14:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 14:30:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-09-07 14:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-07 15:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-07 15:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-07 15:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-07 15:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-07 16:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-07 16:15:00,6.84,27.36,5.62,0.0,0.0,77.26,100.0
2025-09-07 16:30:00,8.04,32.16,6.98,0.0,0.0,75.51,100.0
2025-09-07 16:45:00,7.94,31.76,6.92,0.0,0.0,75.39,100.0
2025-09-07 17:00:00,6.5,26.0,5.04,0.0,0.0,79.03,100.0
2025-09-07 17:15:00,6.54,26.16,5.08,0.0,0.0,78.97,100.0
2025-09-07 17:30:00,6.62,26.48,5.08,0.0,0.0,79.33,100.0
2025-09-07 17:45:00,6.56,26.24,5.06,0.0,0.0,79.18,100.0
2025-09-07 18:00:00,6.54,26.16,5.06,0.0,0.0,79.09,100.0
2025-09-07 18:15:00,3.88,15.52,3.3,0.0,0.0,76.17,100.0
2025-09-07 18:30:00,3.38,13.52,2.96,0.0,0.0,75.23,100.0
2025-09-07 18:45:00,2.76,11.04,2.42,0.0,0.0,75.19,100.0
2025-09-07 19:00:00,2.56,10.24,2.3,0.0,0.0,74.39,100.0
2025-09-07 19:15:00,2.58,10.32,2.3,0.0,0.0,74.65,100.0
2025-09-07 19:30:00,2.58,10.32,2.28,0.0,0.0,74.93,100.0
2025-09-07 19:45:00,2.54,10.16,2.3,0.0,0.0,74.13,100.0
2025-09-07 20:00:00,2.56,10.24,2.28,0.0,0.0,74.68,100.0
2025-09-07 20:15:00,2.04,8.16,1.86,0.0,0.0,73.9,100.0
2025-09-07 20:30:00,1.82,7.28,1.72,0.0,0.0,72.68,100.0
2025-09-07 20:45:00,1.82,7.28,1.72,0.0,0.0,72.68,100.0
2025-09-07 21:00:00,1.86,7.44,1.72,0.0,0.0,73.42,100.0
2025-09-07 21:15:00,0.62,2.48,0.5,0.0,0.0,77.84,100.0
2025-09-07 21:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-07 21:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-07 22:00:00,0.3,1.2,0.2,0.02,0.0,83.21,99.78
2025-09-07 22:15:00,0.34,1.36,0.2,0.04,0.0,86.19,99.32
2025-09-07 22:30:00,0.32,1.28,0.18,0.02,0.0,87.16,99.81
2025-09-07 22:45:00,0.32,1.28,0.18,0.04,0.0,87.16,99.23
2025-09-07 23:00:00,0.36,1.44,0.2,0.06,0.0,87.42,98.64
2025-09-07 23:15:00,0.34,1.36,0.18,0.04,0.0,88.38,99.32
2025-09-07 23:30:00,0.34,1.36,0.18,0.06,0.0,88.38,98.48
2025-09-07 23:45:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-09-08 00:00:00,0.34,1.36,0.18,0.04,0.0,88.38,99.32
2025-09-08 00:15:00,0.32,1.28,0.18,0.06,0.0,87.16,98.29
2025-09-08 00:30:00,0.3,1.2,0.16,0.04,0.0,88.24,99.12
2025-09-08 00:45:00,0.36,1.44,0.2,0.04,0.0,87.42,99.39
2025-09-08 01:00:00,0.34,1.36,0.2,0.06,0.0,86.19,98.48
2025-09-08 01:15:00,0.32,1.28,0.18,0.02,0.0,87.16,99.81
2025-09-08 01:30:00,0.32,1.28,0.2,0.02,0.0,84.8,99.81
2025-09-08 01:45:00,0.34,1.36,0.22,0.02,0.0,83.96,99.83
2025-09-08 02:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-08 02:15:00,0.3,1.2,0.18,0.02,0.0,85.75,99.78
2025-09-08 02:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-08 02:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-08 03:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-08 03:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-08 03:30:00,0.36,1.44,0.22,0.02,0.0,85.33,99.85
2025-09-08 03:45:00,0.34,1.36,0.2,0.02,0.0,86.19,99.83
2025-09-08 04:00:00,0.32,1.28,0.22,0.04,0.0,82.4,99.23
2025-09-08 04:15:00,0.36,1.44,0.2,0.04,0.0,87.42,99.39
2025-09-08 04:30:00,0.32,1.28,0.16,0.04,0.0,89.44,99.23
2025-09-08 04:45:00,0.34,1.36,0.16,0.04,0.0,90.48,99.32
2025-09-08 05:00:00,0.32,1.28,0.16,0.06,0.0,89.44,98.29
2025-09-08 05:15:00,0.78,3.12,0.28,0.06,0.0,94.12,99.71
2025-09-08 05:30:00,1.12,4.48,0.36,0.0,0.0,95.2,100.0
2025-09-08 05:45:00,1.46,5.84,0.22,0.14,0.0,98.88,99.54
2025-09-08 06:00:00,1.4,5.6,0.24,0.16,0.0,98.56,99.35
2025-09-08 06:15:00,1.34,5.36,0.24,0.18,0.0,98.43,99.11
2025-09-08 06:30:00,2.76,11.04,1.62,0.18,0.0,86.24,99.79
2025-09-08 06:45:00,5.74,22.96,5.02,0.0,0.0,75.27,100.0
2025-09-08 07:00:00,3.88,15.52,4.24,0.0,0.0,67.51,100.0
2025-09-08 07:15:00,4.22,16.88,3.12,0.0,0.0,80.41,100.0
2025-09-08 07:30:00,5.74,22.96,4.3,0.0,0.0,80.03,100.0
2025-09-08 07:45:00,3.08,12.32,4.22,0.0,0.0,58.95,100.0
2025-09-08 08:00:00,4.2,16.8,4.24,0.0,0.0,70.37,100.0
2025-09-08 08:15:00,5.36,21.44,4.16,0.0,0.0,79.0,100.0
2025-09-08 08:30:00,5.44,21.76,4.12,0.0,0.0,79.72,100.0
2025-09-08 08:45:00,6.18,24.72,4.14,0.0,0.0,83.08,100.0
2025-09-08 09:00:00,5.76,23.04,3.22,0.0,0.0,87.29,100.0
2025-09-08 09:15:00,6.32,25.28,3.4,0.0,0.0,88.07,100.0
2025-09-08 09:30:00,6.98,27.92,3.34,0.0,0.0,90.2,100.0
2025-09-08 09:45:00,5.22,20.88,3.04,0.0,0.0,86.41,100.0
2025-09-08 10:00:00,3.52,14.08,2.92,0.0,0.0,76.97,100.0
2025-09-08 10:15:00,5.92,23.68,3.5,0.0,0.0,86.08,100.0
2025-09-08 10:30:00,7.44,29.76,3.26,0.0,0.0,91.59,100.0
2025-09-08 10:45:00,8.0,32.0,3.4,0.0,0.0,92.03,100.0
2025-09-08 11:00:00,5.92,23.68,2.96,0.0,0.0,89.44,100.0
2025-09-08 11:15:00,6.54,26.16,4.48,0.0,0.0,82.5,100.0
2025-09-08 11:30:00,6.62,26.48,3.72,0.0,0.0,87.18,100.0
2025-09-08 11:45:00,5.66,22.64,3.38,0.0,0.0,85.86,100.0
2025-09-08 12:00:00,6.26,25.04,2.96,0.0,0.0,90.4,100.0
2025-09-08 12:15:00,5.18,20.72,2.54,0.0,0.0,89.79,100.0
2025-09-08 12:30:00,6.16,24.64,2.54,0.0,0.0,92.45,100.0
2025-09-08 12:45:00,6.5,26.0,2.52,0.0,0.0,93.24,100.0
2025-09-08 13:00:00,7.06,28.24,3.72,0.0,0.0,88.47,100.0
2025-09-08 13:15:00,9.48,37.92,3.0,0.0,0.0,95.34,100.0
2025-09-08 13:30:00,8.8,35.2,3.46,0.0,0.0,93.06,100.0
2025-09-08 13:45:00,4.3,17.2,3.48,0.0,0.0,77.73,100.0
2025-09-08 14:00:00,3.58,14.32,2.2,0.0,0.0,85.2,100.0
2025-09-08 14:15:00,3.98,15.92,1.3,0.0,0.0,95.06,100.0
2025-09-08 14:30:00,4.42,17.68,1.58,0.0,0.0,94.16,100.0
2025-09-08 14:45:00,6.02,24.08,1.7,0.06,0.0,96.24,100.0
2025-09-08 15:00:00,5.32,21.28,1.48,0.38,0.0,96.34,99.75
2025-09-08 15:15:00,5.7,22.8,1.42,0.16,0.0,97.03,99.96
2025-09-08 15:30:00,3.38,13.52,1.1,0.16,0.0,95.09,99.89
2025-09-08 15:45:00,4.48,17.92,1.06,0.12,0.0,97.31,99.96
2025-09-08 16:00:00,2.16,8.64,0.92,0.0,0.0,92.0,100.0
2025-09-08 16:15:00,3.7,14.8,1.9,0.0,0.0,88.96,100.0
2025-09-08 16:30:00,4.28,17.12,2.36,0.0,0.0,87.57,100.0
2025-09-08 16:45:00,7.68,30.72,4.48,0.0,0.0,86.38,100.0
2025-09-08 17:00:00,7.0,28.0,4.8,0.0,0.0,82.47,100.0
2025-09-08 17:15:00,6.28,25.12,4.72,0.0,0.0,79.94,100.0
2025-09-08 17:30:00,5.84,23.36,4.5,0.0,0.0,79.21,100.0
2025-09-08 17:45:00,5.76,23.04,4.52,0.0,0.0,78.67,100.0
2025-09-08 18:00:00,5.76,23.04,4.48,0.0,0.0,78.94,100.0
2025-09-08 18:15:00,4.78,19.12,3.86,0.0,0.0,77.8,100.0
2025-09-08 18:30:00,4.08,16.32,3.42,0.0,0.0,76.64,100.0
2025-09-08 18:45:00,1.44,5.76,2.08,0.0,0.0,56.92,100.0
2025-09-08 19:00:00,0.84,3.36,1.78,0.0,0.0,42.68,100.0
2025-09-08 19:15:00,0.8,3.2,1.7,0.0,0.0,42.58,100.0
2025-09-08 19:30:00,0.82,3.28,1.7,0.0,0.0,43.45,100.0
2025-09-08 19:45:00,0.38,1.52,0.36,0.0,0.0,72.6,100.0
2025-09-08 20:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-08 20:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-08 20:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-08 20:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-08 21:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-08 21:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-08 21:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-08 21:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-08 22:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-08 22:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-08 22:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-08 22:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-08 23:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-08 23:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-08 23:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-08 23:45:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-09-09 00:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-09 00:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-09 00:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-09 00:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-09 01:00:00,0.32,1.28,0.2,0.02,0.0,84.8,99.81
2025-09-09 01:15:00,0.34,1.36,0.2,0.02,0.0,86.19,99.83
2025-09-09 01:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-09 01:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-09 02:00:00,0.32,1.28,0.24,0.02,0.0,80.0,99.81
2025-09-09 02:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-09 02:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-09 02:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-09 03:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-09 03:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-09 03:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-09 03:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-09 04:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-09 04:15:00,0.4,1.6,0.24,0.02,0.0,85.75,99.88
2025-09-09 04:30:00,0.74,2.96,0.24,0.06,0.0,95.12,99.67
2025-09-09 04:45:00,1.06,4.24,0.4,0.02,0.0,93.56,99.98
2025-09-09 05:00:00,1.0,4.0,0.2,0.14,0.0,98.06,99.03
2025-09-09 05:15:00,1.08,4.32,0.4,0.02,0.0,93.77,99.98
2025-09-09 05:30:00,1.24,4.96,0.22,0.16,0.0,98.46,99.18
2025-09-09 05:45:00,1.2,4.8,0.24,0.16,0.0,98.06,99.12
2025-09-09 06:00:00,1.02,4.08,0.2,0.2,0.0,98.13,98.13
2025-09-09 06:15:00,2.24,8.96,1.22,0.1,0.0,87.82,99.9
2025-09-09 06:30:00,4.14,16.56,2.6,0.16,0.0,84.68,99.93
2025-09-09 06:45:00,3.04,12.16,1.6,0.18,0.0,88.49,99.83
2025-09-09 07:00:00,4.54,18.16,2.34,0.0,0.0,88.89,100.0
2025-09-09 07:15:00,6.1,24.4,2.66,0.0,0.0,91.66,100.0
2025-09-09 07:30:00,6.62,26.48,3.38,0.0,0.0,89.06,100.0
2025-09-09 07:45:00,6.74,26.96,3.46,0.0,0.0,88.96,100.0
2025-09-09 08:00:00,6.96,27.84,3.18,0.0,0.0,90.96,100.0
2025-09-09 08:15:00,6.44,25.76,3.34,0.0,0.0,88.77,100.0
2025-09-09 08:30:00,5.54,22.16,3.86,0.0,0.0,82.05,100.0
2025-09-09 08:45:00,10.34,41.36,5.3,0.0,0.0,88.99,100.0
2025-09-09 09:00:00,12.2,48.8,4.86,0.0,0.01,92.9,100.0
2025-09-09 09:15:00,10.7,42.8,4.68,0.0,0.0,91.62,100.0
2025-09-09 09:30:00,7.66,30.64,3.86,0.0,0.0,89.3,100.0
2025-09-09 09:45:00,6.08,24.32,3.6,0.0,0.0,86.05,100.0
2025-09-09 10:00:00,5.68,22.72,3.56,0.0,0.0,84.73,100.0
2025-09-09 10:15:00,5.52,22.08,3.46,0.0,0.0,84.73,100.0
2025-09-09 10:30:00,5.38,21.52,3.32,0.0,0.0,85.1,100.0
2025-09-09 10:45:00,5.38,21.52,3.24,0.0,0.0,85.66,100.0
2025-09-09 11:00:00,8.92,35.68,5.16,0.0,0.0,86.56,100.0
2025-09-09 11:15:00,8.18,32.72,5.4,0.0,0.0,83.46,100.0
2025-09-09 11:30:00,7.46,29.84,5.6,0.0,0.0,79.97,100.0
2025-09-09 11:45:00,8.0,32.0,5.72,0.0,0.0,81.35,100.0
2025-09-09 12:00:00,10.7,42.8,6.08,0.0,0.0,86.94,100.0
2025-09-09 12:15:00,10.22,40.88,5.82,0.0,0.0,86.9,100.0
2025-09-09 12:30:00,9.14,36.56,6.04,0.0,0.0,83.43,100.0
2025-09-09 12:45:00,11.08,44.32,6.7,0.0,0.01,85.57,100.0
2025-09-09 13:00:00,10.16,40.64,6.44,0.0,0.0,84.46,100.0
2025-09-09 13:15:00,10.66,42.64,5.94,0.0,0.0,87.35,100.0
2025-09-09 13:30:00,8.74,34.96,5.7,0.0,0.0,83.76,100.0
2025-09-09 13:45:00,7.3,29.2,4.78,0.0,0.0,83.66,100.0
