max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
0.2749614699160535,-0.047015582634062594,0.0,0.0,0.5987835696077215,0.0,0.12511340817699607
-0.11506667831456703,-0.27386211799321125,0.0,0.0,0.2386803124367805,0.0,-0.2690113308962598
-0.27593207938342545,-0.3309682816512261,0.0,0.0,-0.06725414770516949,0.0,-0.4169444976762447
-0.30156455103325264,-0.37017003823192507,0.0,0.0,-0.014004917173378326,0.0,-0.43965952902518324
-0.4425314002776814,-0.5370363785801682,0.0,0.0,0.14675309789679575,0.0,-0.5602169607147521
-0.5396462790521754,-0.5815362764737605,0.0,0.0,0.008002588603266095,0.0,-0.6388720410731787
-0.5396462790521754,-0.6743155253594844,0.0,0.0,0.38816001603906575,0.0,-0.6388720410731787
-0.5746018480523335,-0.6506259656857236,0.0,0.0,0.1928388664263962,0.0,-0.6662871125786121
-0.5396462790521754,-0.6042455467513757,0.0,0.0,0.1063490445291878,0.0,-0.6388720410731787
-0.5569475082636667,-0.6042455467513757,0.0,0.0,0.04787329634003628,0.0,-0.6525007961499969
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
1.146073080686799,1.9072529343932485,0.0,0.0,-0.8626207591821435,0.0,1.142638166856742
1.2813335857344128,1.9072529343932485,0.0,0.0,-1.0581728386480005,0.0,1.312474862341664
1.2708354881429578,1.9072529343932485,0.0,0.0,-1.0717455468686994,0.0,1.299209952603852
1.103562924584561,1.7562926500602993,0.0,0.0,-0.6692323003521228,0.0,1.0897675719078468
1.1086739150774358,1.7671599897952068,0.0,0.0,-0.6757175089712975,0.0,1.096110688402593
1.1188061846467412,1.7671599897952068,0.0,0.0,-0.636879015837476,0.0,1.1086965898149241
1.111218130512748,1.761735286395957,0.0,0.0,-0.6530405265298548,0.0,1.09926963883089
1.1086739150774358,1.761735286395957,0.0,0.0,-0.6627519519946758,0.0,1.096110688402593
0.6786025876504789,1.1968654199745945,0.0,0.0,-0.9839013862258347,0.0,0.5772800669315293
0.5669746613674146,1.0612501399282885,0.0,0.0,-1.089875695133502,0.0,0.4483746621285394
0.4049604784239776,0.8198827675781671,0.0,0.0,-1.0944141780720826,0.0,0.2663631934715544
0.3454846452782228,0.7610766595335172,0.0,0.0,-1.1856876939149392,0.0,0.201182867661632
0.35161965414579366,0.7610766595335172,0.0,0.0,-1.1559179935719572,0.0,0.2078635747107032
0.35161965414579366,0.7510681424370445,0.0,0.0,-1.1239725233058733,0.0,0.2078635747107032
0.3393058145474264,0.7610766595335172,0.0,0.0,-1.2155602395603193,0.0,0.19446452262782304
0.3454846452782228,0.7510681424370445,0.0,0.0,-1.1524896140569205,0.0,0.201182867661632
0.16847071335618646,0.5254760040850049,0.0,0.0,-1.2420722541528693,0.0,0.01288301723107272
0.08109964128479974,0.44284380985206506,0.0,0.0,-1.384076686581982,0.0,-0.0766985666754513
0.08109964128479974,0.44284380985206506,0.0,0.0,-1.384076686581982,0.0,-0.0766985666754513
0.09765579497699481,0.44284380985206506,0.0,0.0,-1.297664909099063,0.0,-0.05990247085390164
-0.6687198714521296,-0.5370363785801682,0.0,0.0,-0.7987728845776771,0.0,-0.7377158314598705
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-1.0046731754792906,-0.9320901993824413,0.0,0.0,0.28621510164614694,0.0,-0.9640010860058267
-1.0046731754792906,-0.9320901993824413,0.0,0.0,0.28621510164614694,0.0,-0.9640010860058267
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0046731754792906,-0.9320901993824413,0.0,0.0,0.28621510164614694,0.0,-0.9640010860058267
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0654021496051216,-0.9602344059538922,0.0,0.0,0.2726603769039413,0.0,-1.00014030890259
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9758360843663288,-0.8772052506600332,0.0,0.0,-0.014004917173378326,0.0,-0.9463340504381825
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0046731754792906,-0.9602344059538922,0.0,0.0,0.48702677248287735,0.0,-0.9640010860058267
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-0.5226843115861538,-0.7981630646036056,0.0,0.0,0.8244208870945351,0.0,-0.6253972865246746
-0.27593207938342545,-0.6983509302172047,0.0,0.0,0.9220458000282751,0.0,-0.4169444976762447
-0.08416937158191266,-0.8772052506600332,0.0,0.0,1.2466530251849028,0.0,-0.23956531409832094
-0.11506667831456703,-0.8504339942658691,0.0,0.0,1.2189050850630676,0.0,-0.2690113308962598
-0.1471085867682056,-0.8504339942658691,0.0,0.0,1.207607000389937,0.0,-0.2992028951328883
0.4049604784239776,0.38117382901752966,0.0,0.0,0.0766650317860905,0.0,0.2663631934715544
1.0002338323266409,1.750831961829789,0.0,0.0,-1.0853395930385283,0.0,0.9623568503084798
0.6786025876504789,1.5223685690867994,0.0,0.0,-2.0131563502592127,0.0,0.5772800669315293
0.7470361850307492,1.1264624661419338,0.0,0.0,-0.5213993722880985,0.0,0.6575977520756106
1.0002338323266409,1.5411133179679974,0.0,0.0,-0.5618554776016128,0.0,0.9623568503084798
0.4923566493673937,1.5160725920368772,0.0,0.0,-0.5618554776016128,0.0,0.3637644977874251
0.7431571084657013,1.5223685690867994,0.0,0.0,-1.6595145428587712,0.0,0.6530199994700233
0.9435389950065938,1.4970389003693658,0.0,0.0,-0.6724742966733899,0.0,0.8931540505493627
0.9557874491951962,1.4842264155349338,0.0,0.0,-0.5949999110145923,0.0,0.9080605332629844
1.0615500489434482,1.4906451214902483,0.0,0.0,-0.24235719271273953,0.0,1.037770099503864
1.003117277077911,1.165946276686522,0.0,0.0,0.1801162929736004,0.0,0.9658901953804006
1.0801822411741546,1.2347152706420372,0.0,0.0,0.2561724514165778,0.0,1.06079846097083
1.1629876653318882,1.212109936224574,0.0,0.0,0.46051980583467117,0.0,1.1637449672278215
0.9216778013366792,1.094179157435207,0.0,0.0,0.09349848172240931,0.0,0.8666107555937144
0.599709531455807,1.0445353162387403,0.0,0.0,-0.8947223627405749,0.0,0.4858947081553571
1.0258452215601372,1.2717144904498516,0.0,0.0,0.060791792963785646,0.0,0.9937862765418382
1.2163443891183907,1.1814784295456815,0.0,0.0,0.5913156262133933,0.0,1.230577487713359
1.2771496229250876,1.2347152706420372,0.0,0.0,0.6323097289070041,0.0,1.307186591638248
1.0258452215601372,1.0612501399282885,0.0,0.0,0.38816001603906575,0.0,0.9937862765418382
1.1086739150774358,1.5961001129675214,0.0,0.0,-0.3022121609580137,0.0,1.096110688402593
1.1188061846467412,1.3502992807560983,0.0,0.0,0.1693363982672371,0.0,1.1086965898149241
0.988602966358732,1.2272145925562592,0.0,0.0,0.03891840229050668,0.0,0.948117838276866
1.0722461063866409,1.0612501399282885,0.0,0.0,0.47946164127396323,0.0,1.0509835653237103
0.915328909538134,0.8766606696475784,0.0,0.0,0.42155883863650756,0.0,0.8589171605892326
1.0588552410804866,0.8766606696475784,0.0,0.0,0.6712599948584663,0.0,1.03444372889701
1.103562924584561,0.8673326220760583,0.0,0.0,0.7440515813344,0.0,1.0897675719078468
1.1725066898550232,1.3502992807560983,0.0,0.0,0.2949176463876647,0.0,1.1756403585247113
1.419880607889073,1.0777969725976215,0.0,0.0,0.9346205630092533,0.0,1.4887381530786543
1.357209739487234,1.2570144285767204,0.0,0.0,0.7275199778322251,0.0,1.4087375411656424
0.7623808468015029,1.2643808658868372,0.0,0.0,-0.8108457923741026,0.0,0.6757350308189617
0.6133682250877162,0.7104143240316428,0.0,0.0,-0.027035729059624748,0.0,0.5016202515007507
0.6992981351400461,0.16670573431501431,0.0,0.0,0.9094527236442086,0.0,0.6014695999698331
0.7848992365662594,0.355844160300096,0.0,0.0,0.8280563483296026,0.0,0.7024339763966934
1.0397527980491688,0.43069323077535276,0.0,0.0,1.0150245928799615,0.0,1.0108956530927191
0.9373491108170966,0.29076074580340067,0.0,0.0,1.0239123975685434,0.0,0.8856303467952144
0.9944379471638266,0.25043882861718303,0.0,0.0,1.0849905206895158,0.0,0.9552585966756868
0.5669746613674146,0.01693016327502627,0.0,0.0,0.9121527843750441,0.0,0.4483746621285394
0.7959423562158447,-0.014732273927335926,0.0,0.0,1.1096533105337143,0.0,0.7155625833768701
0.2126521940413335,-0.13060693564285564,0.0,0.0,0.6295208417935757,0.0,0.05905019260890757
0.6400551525747022,0.548342982681356,0.0,0.0,0.34214512561251437,0.0,0.5324625677804545
0.7585701242315952,0.7907422547783172,0.0,0.0,0.20749553599615034,0.0,0.6712265071524288
1.2429287898321626,1.5961001129675214,0.0,0.0,0.09053025316065953,0.0,1.2640143442628824
1.165377259736625,1.6895377227506259,0.0,0.0,-0.30531940579718736,0.0,1.1667299577459527
1.0748995827753391,1.6666707441542745,0.0,0.0,-0.5714649741493097,0.0,1.0542641811185713
1.0145558916776396,1.602097919208016,0.0,0.0,-0.6498058069633976,0.0,0.9799198053096744
1.003117277077911,1.608073954779055,0.0,0.0,-0.7082167119247426,0.0,0.9658901953804006
1.003117277077911,1.5961001129675214,0.0,0.0,-0.6789619381583405,0.0,0.9658901953804006
0.8491373485383994,1.3984228401308738,0.0,0.0,-0.8031610828044254,0.0,0.779121306740709
0.7195100972747352,1.2421819319302811,0.0,0.0,-0.9313973313977051,0.0,0.6251781957756236
-0.09434634336942972,0.6474870724279618,0.0,0.0,-0.9313973313977051,0.0,-0.24930008725477737
-0.47370712111779983,0.4787666020359274,0.0,0.0,-0.9313973313977051,0.0,-0.5858631768807704
-0.5060485561064336,0.43069323077535276,0.0,0.0,-0.9313973313977051,0.0,-0.6120730910432655
